True News,Count,Percentage,Precision,Recall,F1,Accuracy,Fake News,Count,Percentage,Precision,Recall,F1,Accuracy,Unknow,Count,Percentage
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9885000000000002,7458,99.35%,49.80%,100.00%,66.49%,49.80%,不确定,2,0.03%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9884000000000002,7458,99.35%,49.80%,100.00%,66.49%,49.80%,不确定,2,0.03%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9883000000000002,7458,99.35%,49.80%,100.00%,66.49%,49.80%,不确定,2,0.03%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9882000000000002,7457,99.33%,49.81%,100.00%,66.49%,49.81%,不确定,3,0.04%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9881000000000002,7457,99.33%,49.81%,100.00%,66.49%,49.81%,不确定,3,0.04%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9880000000000002,7457,99.33%,49.81%,100.00%,66.49%,49.81%,不确定,3,0.04%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9879000000000002,7457,99.33%,49.81%,100.00%,66.49%,49.81%,不确定,3,0.04%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9878000000000002,7457,99.33%,49.81%,100.00%,66.49%,49.81%,不确定,3,0.04%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9877000000000002,7456,99.32%,49.81%,100.00%,66.50%,49.81%,不确定,4,0.05%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9876000000000003,7456,99.32%,49.81%,100.00%,66.50%,49.81%,不确定,4,0.05%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9875000000000003,7456,99.32%,49.81%,100.00%,66.50%,49.81%,不确定,4,0.05%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9874000000000003,7455,99.31%,49.82%,100.00%,66.51%,49.82%,不确定,5,0.07%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9873000000000003,7454,99.29%,49.83%,100.00%,66.51%,49.83%,不确定,6,0.08%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9872000000000003,7454,99.29%,49.83%,100.00%,66.51%,49.83%,不确定,6,0.08%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9871000000000003,7454,99.29%,49.83%,100.00%,66.51%,49.83%,不确定,6,0.08%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9870000000000003,7454,99.29%,49.83%,100.00%,66.51%,49.83%,不确定,6,0.08%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9869000000000003,7454,99.29%,49.83%,100.00%,66.51%,49.83%,不确定,6,0.08%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9868000000000003,7454,99.29%,49.83%,100.00%,66.51%,49.83%,不确定,6,0.08%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9867000000000004,7451,99.25%,49.85%,100.00%,66.53%,49.85%,不确定,9,0.12%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9866000000000004,7449,99.23%,49.86%,100.00%,66.54%,49.86%,不确定,11,0.15%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9865000000000004,7449,99.23%,49.86%,100.00%,66.54%,49.86%,不确定,11,0.15%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.45%,100.00%,0.9864000000000004,7449,99.23%,49.86%,100.00%,66.54%,49.86%,不确定,11,0.15%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.46%,100.00%,0.9863000000000004,7448,99.21%,49.87%,100.00%,66.55%,49.87%,不确定,12,0.16%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.46%,100.00%,0.9862000000000004,7447,99.20%,49.87%,100.00%,66.55%,49.87%,不确定,13,0.17%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.46%,100.00%,0.9861000000000004,7446,99.19%,49.88%,100.00%,66.56%,49.88%,不确定,14,0.19%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.46%,100.00%,0.9860000000000004,7445,99.17%,49.89%,100.00%,66.57%,49.89%,不确定,15,0.20%,--,--,--,--
0.99,47,0.63%,100.00%,1.24%,2.46%,100.00%,0.9859000000000004,7443,99.15%,49.90%,100.00%,66.58%,49.90%,不确定,17,0.23%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9858000000000005,7442,99.13%,49.91%,100.00%,66.58%,49.91%,不确定,18,0.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9857000000000005,7442,99.13%,49.91%,100.00%,66.58%,49.91%,不确定,18,0.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9856000000000005,7442,99.13%,49.91%,100.00%,66.58%,49.91%,不确定,18,0.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9855000000000005,7442,99.13%,49.91%,100.00%,66.58%,49.91%,不确定,18,0.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9854000000000005,7442,99.13%,49.91%,100.00%,66.58%,49.91%,不确定,18,0.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9853000000000005,7442,99.13%,49.91%,100.00%,66.58%,49.91%,不确定,18,0.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9852000000000005,7442,99.13%,49.91%,100.00%,66.58%,49.91%,不确定,18,0.24%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9851000000000005,7441,99.12%,49.91%,100.00%,66.59%,49.91%,不确定,19,0.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9850000000000005,7441,99.12%,49.91%,100.00%,66.59%,49.91%,不确定,19,0.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9849000000000006,7441,99.12%,49.91%,100.00%,66.59%,49.91%,不确定,19,0.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9848000000000006,7441,99.12%,49.91%,100.00%,66.59%,49.91%,不确定,19,0.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9847000000000006,7441,99.12%,49.91%,100.00%,66.59%,49.91%,不确定,19,0.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9846000000000006,7441,99.12%,49.91%,100.00%,66.59%,49.91%,不确定,19,0.25%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9845000000000006,7440,99.11%,49.92%,100.00%,66.59%,49.92%,不确定,20,0.27%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9844000000000006,7440,99.11%,49.92%,100.00%,66.59%,49.92%,不确定,20,0.27%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9843000000000006,7440,99.11%,49.92%,100.00%,66.59%,49.92%,不确定,20,0.27%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9842000000000006,7440,99.11%,49.92%,100.00%,66.59%,49.92%,不确定,20,0.27%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9841000000000006,7439,99.09%,49.93%,100.00%,66.60%,49.93%,不确定,21,0.28%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9840000000000007,7439,99.09%,49.93%,100.00%,66.60%,49.93%,不确定,21,0.28%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9839000000000007,7439,99.09%,49.93%,100.00%,66.60%,49.93%,不确定,21,0.28%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9838000000000007,7439,99.09%,49.93%,100.00%,66.60%,49.93%,不确定,21,0.28%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9837000000000007,7438,99.08%,49.93%,100.00%,66.61%,49.93%,不确定,22,0.29%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9836000000000007,7438,99.08%,49.93%,100.00%,66.61%,49.93%,不确定,22,0.29%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9835000000000007,7438,99.08%,49.93%,100.00%,66.61%,49.93%,不确定,22,0.29%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9834000000000007,7438,99.08%,49.93%,100.00%,66.61%,49.93%,不确定,22,0.29%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9833000000000007,7438,99.08%,49.93%,100.00%,66.61%,49.93%,不确定,22,0.29%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9832000000000007,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9831000000000008,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9830000000000008,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9829000000000008,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9828000000000008,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9827000000000008,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9826000000000008,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9825000000000008,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9824000000000008,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9823000000000008,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9822000000000009,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9821000000000009,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9820000000000009,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9819000000000009,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9818000000000009,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9817000000000009,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9816000000000009,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9815000000000009,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9814000000000009,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.981300000000001,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.981200000000001,7437,99.07%,49.94%,100.00%,66.61%,49.94%,不确定,23,0.31%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.981100000000001,7436,99.05%,49.95%,100.00%,66.62%,49.95%,不确定,24,0.32%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.981000000000001,7436,99.05%,49.95%,100.00%,66.62%,49.95%,不确定,24,0.32%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.980900000000001,7436,99.05%,49.95%,100.00%,66.62%,49.95%,不确定,24,0.32%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.980800000000001,7436,99.05%,49.95%,100.00%,66.62%,49.95%,不确定,24,0.32%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.980700000000001,7436,99.05%,49.95%,100.00%,66.62%,49.95%,不确定,24,0.32%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.980600000000001,7436,99.05%,49.95%,100.00%,66.62%,49.95%,不确定,24,0.32%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.980500000000001,7436,99.05%,49.95%,100.00%,66.62%,49.95%,不确定,24,0.32%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.980400000000001,7436,99.05%,49.95%,100.00%,66.62%,49.95%,不确定,24,0.32%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9803000000000011,7436,99.05%,49.95%,100.00%,66.62%,49.95%,不确定,24,0.32%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9802000000000011,7435,99.04%,49.95%,100.00%,66.62%,49.95%,不确定,25,0.33%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9801000000000011,7435,99.04%,49.95%,100.00%,66.62%,49.95%,不确定,25,0.33%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9800000000000011,7435,99.04%,49.95%,100.00%,66.62%,49.95%,不确定,25,0.33%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9799000000000011,7435,99.04%,49.95%,100.00%,66.62%,49.95%,不确定,25,0.33%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9798000000000011,7435,99.04%,49.95%,100.00%,66.62%,49.95%,不确定,25,0.33%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9797000000000011,7435,99.04%,49.95%,100.00%,66.62%,49.95%,不确定,25,0.33%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9796000000000011,7435,99.04%,49.95%,100.00%,66.62%,49.95%,不确定,25,0.33%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9795000000000011,7435,99.04%,49.95%,100.00%,66.62%,49.95%,不确定,25,0.33%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9794000000000012,7435,99.04%,49.95%,100.00%,66.62%,49.95%,不确定,25,0.33%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9793000000000012,7435,99.04%,49.95%,100.00%,66.62%,49.95%,不确定,25,0.33%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9792000000000012,7434,99.03%,49.96%,100.00%,66.63%,49.96%,不确定,26,0.35%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.46%,100.00%,0.9791000000000012,7434,99.03%,49.96%,100.00%,66.63%,49.96%,不确定,26,0.35%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9790000000000012,7433,99.01%,49.97%,100.00%,66.64%,49.97%,不确定,27,0.36%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9789000000000012,7433,99.01%,49.97%,100.00%,66.64%,49.97%,不确定,27,0.36%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9788000000000012,7433,99.01%,49.97%,100.00%,66.64%,49.97%,不确定,27,0.36%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9787000000000012,7433,99.01%,49.97%,100.00%,66.64%,49.97%,不确定,27,0.36%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9786000000000012,7433,99.01%,49.97%,100.00%,66.64%,49.97%,不确定,27,0.36%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9785000000000013,7433,99.01%,49.97%,100.00%,66.64%,49.97%,不确定,27,0.36%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9784000000000013,7433,99.01%,49.97%,100.00%,66.64%,49.97%,不确定,27,0.36%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9783000000000013,7433,99.01%,49.97%,100.00%,66.64%,49.97%,不确定,27,0.36%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9782000000000013,7433,99.01%,49.97%,100.00%,66.64%,49.97%,不确定,27,0.36%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9781000000000013,7432,99.00%,49.97%,100.00%,66.64%,49.97%,不确定,28,0.37%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9780000000000013,7432,99.00%,49.97%,100.00%,66.64%,49.97%,不确定,28,0.37%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9779000000000013,7432,99.00%,49.97%,100.00%,66.64%,49.97%,不确定,28,0.37%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9778000000000013,7432,99.00%,49.97%,100.00%,66.64%,49.97%,不确定,28,0.37%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9777000000000013,7432,99.00%,49.97%,100.00%,66.64%,49.97%,不确定,28,0.37%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9776000000000014,7432,99.00%,49.97%,100.00%,66.64%,49.97%,不确定,28,0.37%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9775000000000014,7432,99.00%,49.97%,100.00%,66.64%,49.97%,不确定,28,0.37%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9774000000000014,7432,99.00%,49.97%,100.00%,66.64%,49.97%,不确定,28,0.37%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9773000000000014,7432,99.00%,49.97%,100.00%,66.64%,49.97%,不确定,28,0.37%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9772000000000014,7432,99.00%,49.97%,100.00%,66.64%,49.97%,不确定,28,0.37%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9771000000000014,7432,99.00%,49.97%,100.00%,66.64%,49.97%,不确定,28,0.37%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9770000000000014,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9769000000000014,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9768000000000014,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9767000000000015,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9766000000000015,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9765000000000015,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9764000000000015,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9763000000000015,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9762000000000015,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9761000000000015,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9760000000000015,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9759000000000015,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9758000000000016,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9757000000000016,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9756000000000016,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9755000000000016,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9754000000000016,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9753000000000016,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9752000000000016,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9751000000000016,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9750000000000016,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9749000000000017,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9748000000000017,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9747000000000017,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9746000000000017,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9745000000000017,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9744000000000017,7430,98.97%,49.99%,100.00%,66.65%,49.99%,不确定,30,0.40%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9743000000000017,7429,98.96%,49.99%,100.00%,66.66%,49.99%,不确定,31,0.41%,--,--,--,--
0.99,47,0.63%,100.00%,1.25%,2.47%,100.00%,0.9742000000000017,7429,98.96%,49.99%,100.00%,66.66%,49.99%,不确定,31,0.41%,--,--,--,--
