Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"#Racism | The attack was over COVID-19 outbreak. A spokeswoman of Birmingham Chinese Society said: ""There has always been abuse. The virus has given some individuals a reason for that abuse. #COVID19 https://trib.al/CANj6oZ ",0.2941933,0.7058067,1,0,1
"The World Health Organization has named the illness COVID-19, referring to its origin late last year and the #coronavirus that causes it. https://www.indiatoday.in/world/story/epidemic-vs-pandemic-glossary-of-terms-for-virus-outbreak-1649745-2020-02-25 ",0.87889004,0.121109955,0,1,1
Could North Korea handle a Covid-19 outbreak?  https://bbc.in/2Tiren1 ,0.40072054,0.59927946,1,0,1
Coronavirus | India on Wednesday sent a heavy lift military transport aircraft to the COVID-19-hit #Wuhan in #China. http://bit.ly/382fqL6 ,0.7391031,0.2608969,0,1,1
CDC does not currently recommend the general public use facemasks or respirators for #COVID19. This 2017 @NIOSH graphic is intended for workers who wear tight-fitting respirators. Learn about COVID-19 and #PPE:  https://go.usa.gov/xddKA  https://twitter.com/NIOSH/status/1233465410017730560 ,0.34995157,0.65004843,1,0,1
"Her statement comes at a time when the fast-spreading Covid-19 virus has disrupted global markets.
#coronavirus https://www.indiatoday.in/business/story/no-need-to-press-panic-button-because-of-coronovirus-epidemic-fm-nirmala-sitharaman-1650973-2020-02-28 ",0.85864484,0.14135516,0,1,1
"""We have now increased our assessment of the risk of spread and the risk of impact of COVID-19 to very high at global level, says WHO chief Tedros Adhanom Ghebreyesus 
 https://trib.al/B5O9Zxq ",0.76747894,0.23252104,0,1,1
"This is not the first time that letters about COVID-19 or SARS-CoV-2 virus published in peer-reviewed journals has had a problem
 https://trib.al/ARCqTiG ",0.31404713,0.68595284,1,0,1
"Reports of community spread of #COVID19 in California, Oregon & Washington raise concern about the immediate threat for COVID-19 for certain communities in the US. However, most people in the U.S. have little immediate risk of exposure to the virus.  https://bit.ly/32ANNYD ",0.9249268,0.075073205,0,1,1
Some people in the US will be at increased risk of #COVID19 depending on their exposures. The greatest risk is to those who are in close contact with people with COVID-19. People with suspected or confirmed exposure should reach out to their healthcare provider.,0.80331546,0.19668458,0,1,1
NHS plans to deploy 'Dad's Army' of retired doctors if Covid-19 spreads  https://www.theguardian.com/world/2020/feb/29/nhs-dads-army-plan-for-coronavirus-spread-pandemic-strategy?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583015164 ,0.80250347,0.19749652,0,1,1
"India admirably stepped up to the task of arresting the spread of COVID-19. Yet all the measures it took were immediate and short term. Is India equipped to deal with a Wuhan-sized epidemic?  
#IndiaTodayMagazine https://www.indiatoday.in/magazine/the-big-story/story/20200309-are-we-ready-1650476-2020-02-28 ",0.6248858,0.37511426,0,1,1
"""We have now increased our assessment of the risk of spread and the risk of impact of COVID-19 to very high at global level, says WHO chief Tedros Adhanom Ghebreyesus 
 https://trib.al/NnOobD8 ",0.76747894,0.23252104,0,1,1
Just in: #Trump bans travel to #US from #Iran; urges Americans not to travel to areas in #Italy and #SouthKorea hit by COVID-19.,0.5906723,0.40932763,0,1,1
Matt Hancock says Covid-19 outbreak could force UK to shut down cities  video  https://www.theguardian.com/world/video/2020/mar/01/matt-hancock-says-covid-19-outbreak-could-force-uk-to-shut-down-cities-video?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583067848 ,0.3234,0.6766,1,0,1
"Kerala Chief Minister Pinarayi Vijayan on Sunday sought intervention of External Affairs Ministry to ensure safe return of the Indian fishermen trapped in Covid-19 infected Iran.
 https://www.indiatoday.in/india/story/kerala-cm-pinarayi-vijayan-writes-to-jaishankar-seeks-evacuation-of-stranded-kerala-fishermen-from-iran-1651413-2020-03-01 ",0.4923334,0.5076666,1,0,1
"#Coronavirus | 24-year-old techie from Bengaluru tests positive for Covid-19 in Hyderabad, around 80 people he had interacted with are being placed under watch.
(@Ashi_IndiaToday) https://www.indiatoday.in/india/story/coronavirus-covid-19-india-case-update-bengaluru-techie-hyderabad-bus-1651702-2020-03-02 ",0.8210718,0.17892826,0,1,1
"Sensex closed 153.27 points lower at 38,144.02 on Monday as detection of fresh COVID-19 cases in India spooked domestic investors.
#Sensex #Coronavirus #COVID-19
 https://trib.al/CpfntoO ",0.94808716,0.051912803,0,1,1
#COVID-19 #Iran has reported 978 confirmed cases of #coronavirus which has left 24 people dead in the country http://bit.ly/2TvDUHp ,0.8251727,0.17482725,0,1,1
"#COVID-19 We have already started contact tracing for family and office members of the two new cases that have detected positive today (Monday), says Health Minister",0.7477424,0.25225762,0,1,1
Just in | A 24 year old man from #Hyderabad who works at a software company tested positive for #COVID 19.,0.77967155,0.22032844,0,1,1
"Public health officials say the novel coronavirus is less deadly than SARS. But epidemiologists are still trying to determine exactly how deadly covid-19 is.

About 2 percent of reported cases have been fatal, but experts say the death rate could be lower.  https://wapo.st/2vvZbZu ",0.8180324,0.18196757,0,1,1
"Covid-19 spreads more easily than SARS and is similar to other coronaviruses that cause cold-like symptoms. It appears to be highly transmissible, and since cases are mild, the disease may be more widespread than current testing numbers suggest.  https://wapo.st/2VHWxKX ",0.86810946,0.1318905,0,1,1
Thousands of intensive care patients to be tested for Covid-19  https://www.theguardian.com/world/2020/mar/03/thousands-of-intensive-care-patients-to-be-tested-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583271691 ,0.26408195,0.7359181,1,0,1
"New diagnoses in several states pushed the tally of #COVID-19 cases past 100, and New Hampshire reported its first case, raising the total of affected states to 11. 
#Coronavirus #UnitedStates https://www.indiatoday.in/world/story/coronavirus-outbreak-us-testing-virus-spreading-america-1651812-2020-03-03 ",0.94793034,0.05206965,0,1,1
"According to the WHO, there are 89,527 confirmed COVID-19 cases and 3,056 deaths reported globally in 67 countries.
#coronavirus #world https://www.indiatoday.in/world/story/coronavirus-death-toll-china-1651862-2020-03-03 ",0.95633835,0.043661643,0,1,1
"Worldwide 1952 new COVID-19 cases reported on Tuesday, bringing the total number of cases in the country to 92,275. 
#DIU
(Report: @DipuJourno) pic.twitter.com/9eXzPPsFYH",0.92136437,0.07863565,0,1,1
"An #Italian tourist, who landed here on February 29, was tested positive for COVID-19 in his second medical examination

#coronavirus http://bit.ly/3cpBkLN ",0.54112005,0.4588799,0,1,1
Majority of retired NHS staff don't want to return to tackle Covid-19 crisis  https://www.theguardian.com/world/2020/mar/04/majority-of-retired-nhs-staff-dont-want-to-return-to-tackle-covid-19-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583303719 ,0.44474006,0.55526,1,0,1
"#Coronavirus | Can mask really protect you from Covid-19? Read here to know.
(@ganeshkumarRU7) https://www.indiatoday.in/india/story/coronavirus-in-india-masks-1652257-2020-03-04 ",0.4481859,0.5518141,1,0,1
"#Hyderabad: 45 of the 47 collected samples test negative. Listen in to @Ashi_IndiaToday for more details.
#ITVideo #Coronavirus #Covid_19 pic.twitter.com/zhyLVm2neS",0.86917603,0.13082398,0,1,1
"How prepared is #Delhi government to battle #coronavirus outbreak? 
@PoojaShali shares the information. 
#ITVideo #Covid_19 #CoronaAlert pic.twitter.com/sb8XIQDq08",0.23663267,0.7633673,1,0,1
"#Coronavirus #Covid_19 | Thermal screening at various airports in #India. 
@AishPaliwal from #Delhi's IGI and #shalinilobo 93 from #Chennai airport report LIVE. #ITVideo pic.twitter.com/zxa3tPPaiC",0.8736729,0.12632713,0,1,1
"#Coronavirus: Is there a need to panic? Here's what Dr. Rodrico Ofrin of WHO has to say.
#ITVideo #Covid_19 #CoronaAlert | @AishPaliwal pic.twitter.com/eKQrRDGWKu",0.056768615,0.9432314,1,0,1
#Delhi CM Arvind Kejriwal says currently two labs are in #Delhi to test the virus. #ITVideo #Covid_19 #coronavirus pic.twitter.com/grbhlZaEaO,0.78402734,0.21597266,0,1,1
"#Coronavirus | What is Covid-19? How it spreads? 
#ITVideo #Covid_19 pic.twitter.com/6IzYFFVLkm",0.1804383,0.8195618,1,0,1
"Rahul Gandhi should be screened for #coronavirus, says BJP minister
#ITVideo #Covid_19 pic.twitter.com/ytzUZmHw4z",0.49853992,0.5014601,1,0,1
#Coronavirus: Screening takes place on airports. India Today's @PoojaShali shares the latest about #Covid_19. #ITVideo pic.twitter.com/dDxFtUNbOr,0.65921235,0.34078768,0,1,1
Health Minister review meeting to take place today. #Coronavirus remains prime focus.  #ITVideo #Covid_19 pic.twitter.com/a7uTvimYPy,0.85468566,0.14531435,0,1,1
"After PM Modi, Union Minister @AmitShah also plans to skip #Holi events. #ITVideo #Covid_19 #Coronavirus | @PoulomiMSaha pic.twitter.com/ERayq0wXer",0.7630212,0.23697884,0,1,1
"Watch | With new cases of COVID-19 being confirmed in India, the Health Ministry has stepped up efforts to check the spread of the virus. Here's a list of dos and dont's released by the Health Ministry.

#CoronaAlert
#coronavirus http://bit.ly/39oxe4y ",0.6467664,0.35323364,0,1,1
"Live | 15 Italian tourists and one Indian driver have tested positive for COVID19. They were part of the same group as an Italian couple tested positive for COVID-19 in #Rajasthan
 http://bit.ly/2VGtmYM ",0.5111099,0.48889014,0,1,1
"#HCPs: The COCA Call today at 2 pm ET will also be available on COCA's Facebook profile via Facebook Live! Topic: ""What Clinicians Need to Know to Prepare for COVID-19 in the U.S. Learn more about the event at  https://bit.ly/2TDhwfd . pic.twitter.com/WF1up6kz5k",0.40153125,0.5984688,1,0,1
"The number of #Coronavirus cases in India climbed to 30 after a Ghaziabad man tested positive for Covid-19, who recently travelled to #Iran. Watch this report for a detailed understanding of this deadly virus. 
#InDepth with @Ankit_Tyagi01 :  https://bit.ly/2TBRb1c  pic.twitter.com/0wknOSatkY",0.64313775,0.35686228,0,1,1
"Paytm employee tests positive for Covid-19.
Listen in to India Today's @AishPaliwal for more on this.
#Coronavirus #ITVideo pic.twitter.com/gueCa9FaZh",0.8395739,0.16042611,0,1,1
"Watch | ""Regular surveillance initiated across the country for all cases having travel history from COVID-19 affected countries"": Union Health Minister Harsh Vardhan amid #coronavirus outbreak pic.twitter.com/SDNfETG2ia",0.4637728,0.5362272,1,0,1
"The rupee snapped its four-session losing run on Thursday to close 6 paise higher at 73.33 against the U.S. dollar amid hopes that efforts by countries and global agencies would offset financial damage from COVID-19 outbreak
#Rupee #COVID19 #Coronavirus
 https://trib.al/xOux50T ",0.8981029,0.10189714,0,1,1
"An isolation ward containing 14 beds has been set up at NDMC-run Bara Hindurao Hospital in New Delhi for coronavirus (COVID-19) patients, North Delhi Mayor Avtar Singh said on Thursday.
#NDMC #Coronavirus #COVID19
 https://trib.al/UOd7ugv ",0.6677416,0.33225837,0,1,1
"Giving up most early gains, equity benchmark Sensex ended 61.13 points higher on Thursday as domestic investors weighed the impact of rising coronavirus cases in the country.
#Sensex #COVID-19 #Coronavirus
 https://trib.al/K9RxlNg ",0.96662325,0.03337677,0,1,1
"Though the common man in Adilabad town has no reason to suspect the arrival of COVID-19 in Adilabad, there is a lot of buzz generated here, thanks to the attention that the social media has bestowed upon it.
#COVID19 #Coronavirus #Adilabad
 https://trib.al/HCME9Tc ",0.05544388,0.9445562,1,0,1
"Letter provides detailed instructions on methods which will help to prevent the spread of not only COVID-19 but also other communicable diseases, particularly flu-like illnesses   https://trib.al/GLYJK4M 
#coronavirusinindia",0.73662055,0.26337948,0,1,1
"Almost 300 million students worldwide faced weeks at home with Italy and India the latest to shut schools over COVID-19 outbreak
#COVID19 #Coronavirus #schools
 https://trib.al/aTQjYKv ",0.7758659,0.22413406,0,1,1
"A dog has a ""low-level"" coronavirus infection.

But don't panic about covid-19 in pets, experts say.  https://wapo.st/39pVjbb ",0.31050473,0.6894953,1,0,1
"Two more people hospitalized with covid-19 in New York City.

Live updates:  https://wapo.st/2vHT9VJ ",0.847886,0.15211393,0,1,1
GPs told to switch to digital consultations to combat Covid-19  https://www.theguardian.com/world/2020/mar/06/gps-told-to-switch-to-remote-consultations-to-combat-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583524553 ,0.61982507,0.38017493,0,1,1
Don't touch your face!': website watches you to help you avoid Covid-19  https://www.theguardian.com/world/2020/mar/06/dont-touch-your-face-website-tracks-you-to-help-you-avoid-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583526560 ,0.028729357,0.9712706,1,0,1
"As world battles Covid-19, WHO says no time for excuses
#coronavirus https://www.indiatoday.in/world/story/coronavirus-who-chief-calls-for-global-action-1652943-2020-03-06 ",0.58199084,0.41800913,0,1,1
"""This is a critical moment in the growing outbreak of COVID-19 in King County,"" the county said in a statement. #coronavirus https://www.indiatoday.in/world/story/coronavirus-cases-surge-us-helicopter-flies-test-kits-cruise-ship-1652925-2020-03-06 ",0.79040515,0.20959479,0,1,1
"$2 billion needed to develop COVID-19 shot, says epidemic response group  https://reut.rs/2PSEeii  pic.twitter.com/pZulEhlgMF",0.69765407,0.30234596,0,1,1
"Amid reports of the COVID-19 outbreak in China affecting the Indian pharma industry, Union Chemicals and Fertilizers Minister Sadanand Gowda on Thursday said there is no shortage of active pharmaceutical ingredients.
 https://trib.al/l56xlTh 
#COVID19 #China #pharmaceuticals",0.7301507,0.26984933,0,1,1
"#COVID19 live updates | Australia ordered its first school closure on Friday after a 16-year-old pupil tested positive for the COVID-19. 
 http://bit.ly/3axEmMm ",0.5314332,0.46856678,0,1,1
Coronavirus UK: total infected with Covid-19 passes 200  https://www.theguardian.com/world/2020/mar/07/uk-coronavirus-total-infected-covid-19-passes-200?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583598027 ,0.31442112,0.6855789,1,0,1
"UN rights chief Michelle Bachelet said the response to #COVID-19 must place human dignity and rights at its centre.
 https://trib.al/Ejzjg0H ",0.9457316,0.05426836,0,1,1
#COVID-19 | According to Johns Hopkins Coronavirus tracker at least 299 cases of #coronavirus have been detected in the U.S. http://bit.ly/39wv5UE ,0.7051039,0.29489613,0,1,1
"#COVID-19 | More than 100,300 people have been infected globally by #coronavirus, according to a Reuters tally based on statements from health ministries and government officials. Click the link below for live updates. http://bit.ly/38vzfLh ",0.9459186,0.054081377,0,1,1
"#COVID-19 | A 76-year-old tourist from the United States tested positive for #coronavirus in #Bhutan, triggering alarm in #Assam where he spent a considerable time before visiting the Himalayan country. http://bit.ly/333BKDh ",0.6490975,0.35090253,0,1,1
"#Coronavirus | In the wake of #COVID-19 cases in various parts of the country, #MataAmritanandamayi has stopped her daily darshan till further notice following instructions from the Health Department. http://bit.ly/2xcNSG9 ",0.7898981,0.21010187,0,1,1
"#COVID-19 | There were 99 fresh cases of infection in China, according to the National Health Commission, with a rise in new #coronavirus cases outside the virus epicentre of #Hubei province for a third consecutive day. http://bit.ly/2wxydB9 ",0.87203264,0.12796737,0,1,1
#COVID-19 | India has finally shared two whole genome sequence data of the novel #coronavirus (SARS-CoV-2) with the Global Initiative on Sharing All Influenza Data (GISAID). http://bit.ly/2VTaQwu ,0.21780276,0.78219724,1,0,1
"Just In | Two foreign nationals were quarantined in #Goa Medical College and Hospital for suspected exposure to the novel #coronavirus (COVID-19), a senior State Health Department official said.",0.84012973,0.15987031,0,1,1
Confirmed #coronavirus (COVID-19) cases in India go up to 34: Officials.,0.72045773,0.27954224,0,1,1
"Older adults & ppl w/ severe chronic medical conditions like heart, lung, or kidney disease seem to be at higher risk for more serious COVID-19 illness. Learn ways to support older adults in your family & community if there is a #COVID19 outbreak:  https://bit.ly/38ofRQc . pic.twitter.com/W527QKLdus",0.77626,0.22373997,0,1,1
"Prevention actions for #COVID19 include: 
¢ Routinely clean/disinfect frequently touched surfaces and objects. 
¢ Wash your hands often with soap and water for at least 20 seconds.

Get more COVID-19 prevention tips:  https://bit.ly/2TrXBRE .",0.33726692,0.66273314,1,0,1
We're concerned but calm': five voices from the frontline against Covid-19  https://www.theguardian.com/world/2020/mar/08/coronavirus-workers-frontline-teacher-gp-nurse-pharmacist-care-home?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583657207 ,0.23156828,0.7684317,1,0,1
"There were rumours doing the rounds that drinking alcohol can protect you from Covid-19, but WHO has cleared the air claiming this rumour is FALSE.
#Coronavirus https://www.indiatoday.in/world/story/drinking-alcohol-will-not-protect-you-from-covid-19-says-who-1653555-2020-03-08 ",0.11438601,0.885614,1,0,1
"Three more cases of COVID-19 confirmed in India, taking the total number of cases in the country to 34

#CoronavirusOutbreak #COVID19India
 https://trib.al/P65tCjg ",0.9416444,0.058355615,0,1,1
"#Assam on a sanitising and quarantining overdrive along the route taken by a U.S. tourist during his tour of the State before leaving for Bhutan where he tested positive for COVID-19 on March 5

#coronavirus #CoronavirusOutbreak
 https://trib.al/CByiOBW ",0.5067868,0.49321318,0,1,1
"#Assam on a sanitising and quarantining overdrive along the route taken by a U.S. tourist during his tour of the State before leaving for Bhutan where he tested positive for COVID-19 on March 5

#coronavirus #CoronavirusOutbreak http://bit.ly/331jRFd ",0.5067868,0.49321318,0,1,1
"Five persons from Ranni in Pathanamthitta have been admitted to Pathanamthitta General Hospital with fever and symptoms of #COVID19 infection. With this, the total number of COVID-19 positive cases rises to 39.   http://bit.ly/2TPI9xx 
#Coronavirus",0.7192132,0.28078678,0,1,1
"PM Modi's visit to Bangladesh, which would be his first trip abroad in 2020, marks the latest of high-level visits to face hiccups over the CAA protests, the COVID-19 scare and other issues, writes 
@suhasinih
 http://bit.ly/2TNyOq7 
#NarendraModi #Bangladesh",0.8309912,0.16900875,0,1,1
"The number of COVID-19 cases has risen worldwide to more than 1,00,000, with 3,500 dead across 95 nations and territories. Here are the latest updates. 

#coronavirus #CoronavirusOutbreak http://bit.ly/2IuY13u ",0.94334453,0.05665544,0,1,1
"There are an estimated 110,000 cases of #COVID19 worldwide.  As of March 8, 34 states, New York City, & DC have reported nearly 500 cases of COVID-19.  Almost half of reported cases are in California & Washington State.  See Cases in the US:  https://bit.ly/3aNsqXL . pic.twitter.com/8BafmsOCNu",0.96428084,0.03571916,0,1,1
"#Holi, the festival of colours has been hit by #coronavirus (Covid-19) as people are scared to celebrate the festival.
 https://www.indiatoday.in/india/story/scared-to-celebrate-holi-due-to-coronavirus-people-of-guwahati-ghost-streets-vendors-1653959-2020-03-09 ",0.45361063,0.5463894,1,0,1
"India has reported 43 COVID-19 cases in 9 states and UTs so far. Here is an in-depth guide to #coronavirus cases in India.  
(@mukeshrawat705)

 https://www.indiatoday.in/india/story/coronavirus-cases-in-india-covid19-states-cities-affected-1653852-2020-03-09 ",0.9015283,0.09847176,0,1,1
"#Coronavirus | Underlining the Centre's preparedness to deal with COVID-19, Union Minister for Chemicals and Fertilizers D.V. Sadananda Gowda on Monday said there was sufficient stock of Active Pharmaceutical Ingredients (API) for the next three months.

 https://trib.al/Q9gphUv ",0.9048328,0.095167205,0,1,1
"#Coronavirus | ""Certain politicians turning a blind eye to science and the decision of the WHO has rushed to stigmatise China and Wuhan under the pretext of COVID-19. We condemn such despicable behaviour, said  Foreign Ministry spokesman Geng Shuang. 

 https://trib.al/p0jFH96 ",0.8474282,0.15257177,0,1,1
"#Coronavirus | Trading on #WallStreet was temporarily halted early on Monday as U.S. stocks joined a global rout on crashing oil prices and mounting worries over the coronavirus (COVID-19).

 https://trib.al/a4CF7vl ",0.72294843,0.27705154,0,1,1
"Live | In breach of protocol, COVID-19 samples fetched from VIP's home in Telangana  http://bit.ly/39Aul0L 
#CoronavirusOutbreak",0.8591717,0.14082828,0,1,1
"Just in: The novel #coronavirus (COVID-19) made its way to #Maharashtra with two #Pune residents with a travel history to #Dubai testing positive on Monday, @jyotishelar reports.",0.52151185,0.47848812,0,1,1
Just in:  #Coronavirus | India to send a C-17 Globemaster military aircraft to COVID-19-hit #Iran tonight to evacuate stranded Indians: Official sources. (PTI),0.64988905,0.35011092,0,1,1
"Princeton requires lectures and seminars to go online-only, a temporary move amid covid-19 outbreak  https://wapo.st/2TzaBoA ",0.4474566,0.5525434,1,0,1
Covid-19: New Zealand government accused of 'flat-footed' response  https://www.theguardian.com/world/2020/mar/10/covid-19-new-zealand-government-accused-of-flat-footed-response?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583808791 ,0.27982864,0.7201714,1,0,1
"#SouthKorea reported 35 new COVID-19 cases, bringing total infections in #Asia's biggest #coronavirus outbreak outside mainland #China to 7,513 http://bit.ly/333kCNS ",0.87780434,0.12219566,0,1,1
Italian and South Korean nationals who are granted fresh visa issued after 05.03.2020 should carry 'Tested Negative for COVID-19'  medical certificate from designated laboratories of Italy and South Korea.,0.93610215,0.06389784,0,1,1
Analysis: Wuhan officials tried to cover up covid-19  and sent it careening outward  https://wapo.st/2IBuvZW ,0.49047303,0.50952697,1,0,1
"Questions about coronavirus?

Get in touch with what you want to know about Covid-19 and we'll get you the answers

#BBCYourQuestions  http://bbc.in/Coronavirus ",0.35370246,0.6462976,1,0,1
"Coronavirus outbreak:  The number of people infected in India reaches 58 after Kerala, Pune and Karnataka reported new cases. Two more positive Covid-19 cases in Kerala. #CoronaVirus
#FirstUp
Full Show:  https://bit.ly/2W3GZBm  pic.twitter.com/NfvmAUSM5o",0.7562621,0.24373785,0,1,1
"Is it true that hot weather conditions can prevent COVID-19 transmission? What kind of masks should we wear? Here are the answers to your queries  http://bit.ly/336e5Cg 
#COVID19 #coronavirus",0.15783978,0.8421602,1,0,1
"Questions about coronavirus?

Get in touch with what you want to know about Covid-19 and our experts will try to get you the answers, all day, across the BBC

#BBCYourQuestions  http://bbc.in/Coronavirus ",0.38713002,0.61287,1,0,1
"Q: How do you tell the difference between the flu and covid 19? #BBCYourQuestions
- @garyshaw_

A: pic.twitter.com/Ioy9jl2oMH",0.112245806,0.8877542,1,0,1
"Q: #BBCYourQuestions: Question: is the plan therefore that most of us get Covid-19, and up to 500,000 people will die?

That is effectively the opposite strategy to China and the European continent, which is trying to kill the virus at the early stage.
- @mediumwhite

A: pic.twitter.com/7aSospF0Vj",0.47647068,0.5235293,1,0,1
"Q: What about people with autoimmune conditions; is the risk of severe #COVID_19 greater than, less than, or equal to healthy people I imagine those taking immunosuppressants will be at greater risk, but what about those (like me) NOT  #BBCYourQuestions
- @BonnyTurner1212

A: pic.twitter.com/ezv1zVxtsh",0.29770562,0.7022944,1,0,1
"Q: @BBCBreaking Question regarding Covid-19-  What are the steps people that are classed as high risk? For example people with serious heart conditions where if this virus was caught would result likely in death. Would you recommend to isola #BBCYourQuestions
- @_thisisnat

A: pic.twitter.com/bIZxe5hrrw",0.31676155,0.6832385,1,0,1
"Q: Who are ""the vulnerable"" I'm 60, type 2 diabetic with mild asthma.  Is that vulnerable?  My other half has chronic lymphocytic leukemia, is he one of ""the vulnerable"" we need advice on who is vulnerable vis a vis Covid-19.  #BBCYourQuestions @BorisJohn
- @susanfleming59

A: pic.twitter.com/f75e8mdt65",0.46607116,0.5339289,1,0,1
She's a legend in the fight against HIV. Now she's taking on Covid-19  https://www.theguardian.com/world/2020/mar/12/coronavirus-dr-deborah-birx-hiv-aids?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584010323 ,0.52052855,0.47947147,0,1,1
Pence says US is taking 'decisive action' on Covid-19 after Trump's confusing speech  https://www.theguardian.com/us-news/2020/mar/12/mike-pence-us-decisive-action-coronavirus-trump-confusing-speech?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584019879 ,0.23752007,0.76247996,1,0,1
Detroit suspends water shutoffs over Covid-19 fears  https://www.theguardian.com/us-news/2020/mar/12/detroit-water-shutoffs-unpaid-bills-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584006512 ,0.65937084,0.34062913,0,1,1
Cash is king': Lewis Hamilton shocked at Australian GP green light during Covid-19 outbreak  https://www.theguardian.com/sport/2020/mar/12/two-more-haas-team-members-tested-for-covid-19-on-eve-of-australian-grand-prix?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583982483 ,0.21078117,0.78921884,1,0,1
