Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"#Coronavirus | 24-year-old techie from Bengaluru tests positive for Covid-19 in Hyderabad, around 80 people he had interacted with are being placed under watch.
(@Ashi_IndiaToday) https://www.indiatoday.in/india/story/coronavirus-covid-19-india-case-update-bengaluru-techie-hyderabad-bus-1651702-2020-03-02 ",0.47498712,0.52501285,0.47034517,0.52965385,0,1
"Sensex closed 153.27 points lower at 38,144.02 on Monday as detection of fresh COVID-19 cases in India spooked domestic investors.
#Sensex #Coronavirus #COVID-19
 https://trib.al/CpfntoO ",0.95382667,0.046173282,0.95299864,0.047000326,1,1
#COVID-19 #Iran has reported 978 confirmed cases of #coronavirus which has left 24 people dead in the country http://bit.ly/2TvDUHp ,0.6909987,0.30900136,0.6870077,0.3129912,1,1
"#COVID-19 We have already started contact tracing for family and office members of the two new cases that have detected positive today (Monday), says Health Minister",0.52739227,0.4726077,0.52274805,0.4772509,0,1
Just in | A 24 year old man from #Hyderabad who works at a software company tested positive for #COVID 19.,0.84206593,0.15793402,0.8395728,0.16042617,1,1
"Public health officials say the novel coronavirus is less deadly than SARS. But epidemiologists are still trying to determine exactly how deadly covid-19 is.

About 2 percent of reported cases have been fatal, but experts say the death rate could be lower.  https://wapo.st/2vvZbZu ",0.78165865,0.2183414,0.778463,0.22153597,1,1
"Covid-19 spreads more easily than SARS and is similar to other coronaviruses that cause cold-like symptoms. It appears to be highly transmissible, and since cases are mild, the disease may be more widespread than current testing numbers suggest.  https://wapo.st/2VHWxKX ",0.88701177,0.11298821,0.88513106,0.11486789,1,1
Thousands of intensive care patients to be tested for Covid-19  https://www.theguardian.com/world/2020/mar/03/thousands-of-intensive-care-patients-to-be-tested-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583271691 ,0.2475043,0.75249565,0.2440522,0.7559469,0,1
"New diagnoses in several states pushed the tally of #COVID-19 cases past 100, and New Hampshire reported its first case, raising the total of affected states to 11. 
#Coronavirus #UnitedStates https://www.indiatoday.in/world/story/coronavirus-outbreak-us-testing-virus-spreading-america-1651812-2020-03-03 ",0.8813483,0.11865174,0.8793862,0.12061282,1,1
"According to the WHO, there are 89,527 confirmed COVID-19 cases and 3,056 deaths reported globally in 67 countries.
#coronavirus #world https://www.indiatoday.in/world/story/coronavirus-death-toll-china-1651862-2020-03-03 ",0.8287594,0.17124066,0.8260996,0.17389941,1,1
"Worldwide 1952 new COVID-19 cases reported on Tuesday, bringing the total number of cases in the country to 92,275. 
#DIU
(Report: @DipuJourno) pic.twitter.com/9eXzPPsFYH",0.41324204,0.5867579,0.40873384,0.5912652,0,1
"An #Italian tourist, who landed here on February 29, was tested positive for COVID-19 in his second medical examination

#coronavirus http://bit.ly/3cpBkLN ",0.5625475,0.43745247,0.5579592,0.4420398,1,1
Majority of retired NHS staff don't want to return to tackle Covid-19 crisis  https://www.theguardian.com/world/2020/mar/04/majority-of-retired-nhs-staff-dont-want-to-return-to-tackle-covid-19-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583303719 ,0.3936389,0.6063611,0.38920268,0.61079633,0,1
"#Coronavirus | Can mask really protect you from Covid-19? Read here to know.
(@ganeshkumarRU7) https://www.indiatoday.in/india/story/coronavirus-in-india-masks-1652257-2020-03-04 ",0.3021581,0.6978419,0.29824582,0.7017533,0,1
"#Hyderabad: 45 of the 47 collected samples test negative. Listen in to @Ashi_IndiaToday for more details.
#ITVideo #Coronavirus #Covid_19 pic.twitter.com/zhyLVm2neS",0.8868167,0.11318337,0.8849331,0.115065865,1,1
"How prepared is #Delhi government to battle #coronavirus outbreak? 
@PoojaShali shares the information. 
#ITVideo #Covid_19 #CoronaAlert pic.twitter.com/sb8XIQDq08",0.6308958,0.3691042,0.6265483,0.37345067,1,1
"#Coronavirus #Covid_19 | Thermal screening at various airports in #India. 
@AishPaliwal from #Delhi's IGI and #shalinilobo 93 from #Chennai airport report LIVE. #ITVideo pic.twitter.com/zxa3tPPaiC",0.96916693,0.030833108,0.96860456,0.031394426,1,1
"#Coronavirus: Is there a need to panic? Here's what Dr. Rodrico Ofrin of WHO has to say.
#ITVideo #Covid_19 #CoronaAlert | @AishPaliwal pic.twitter.com/eKQrRDGWKu",0.16430573,0.83569425,0.1617646,0.8382344,0,1
#Delhi CM Arvind Kejriwal says currently two labs are in #Delhi to test the virus. #ITVideo #Covid_19 #coronavirus pic.twitter.com/grbhlZaEaO,0.9248745,0.07512555,0.9235694,0.07642962,1,1
"#Coronavirus | What is Covid-19? How it spreads? 
#ITVideo #Covid_19 pic.twitter.com/6IzYFFVLkm",0.41268536,0.58731467,0.40817896,0.59182006,0,1
"Rahul Gandhi should be screened for #coronavirus, says BJP minister
#ITVideo #Covid_19 pic.twitter.com/ytzUZmHw4z",0.8616863,0.13831374,0.859451,0.14054798,1,1
#Coronavirus: Screening takes place on airports. India Today's @PoojaShali shares the latest about #Covid_19. #ITVideo pic.twitter.com/dDxFtUNbOr,0.88855314,0.111446865,0.8866948,0.113304175,1,1
Health Minister review meeting to take place today. #Coronavirus remains prime focus.  #ITVideo #Covid_19 pic.twitter.com/a7uTvimYPy,0.94900227,0.050997723,0.9480925,0.051906478,1,1
"After PM Modi, Union Minister @AmitShah also plans to skip #Holi events. #ITVideo #Covid_19 #Coronavirus | @PoulomiMSaha pic.twitter.com/ERayq0wXer",0.79838216,0.20161782,0.7953672,0.20463178,1,1
"Watch | With new cases of COVID-19 being confirmed in India, the Health Ministry has stepped up efforts to check the spread of the virus. Here's a list of dos and dont's released by the Health Ministry.

#CoronaAlert
#coronavirus http://bit.ly/39oxe4y ",0.828675,0.17132504,0.8260141,0.17398484,1,1
"Live | 15 Italian tourists and one Indian driver have tested positive for COVID19. They were part of the same group as an Italian couple tested positive for COVID-19 in #Rajasthan
 http://bit.ly/2VGtmYM ",0.6680173,0.33198267,0.66387403,0.3361249,1,1
"#HCPs: The COCA Call today at 2 pm ET will also be available on COCA's Facebook profile via Facebook Live! Topic: ""What Clinicians Need to Know to Prepare for COVID-19 in the U.S. Learn more about the event at  https://bit.ly/2TDhwfd . pic.twitter.com/WF1up6kz5k",0.60416114,0.3958389,0.5996986,0.40030038,1,1
"The number of #Coronavirus cases in India climbed to 30 after a Ghaziabad man tested positive for Covid-19, who recently travelled to #Iran. Watch this report for a detailed understanding of this deadly virus. 
#InDepth with @Ankit_Tyagi01 :  https://bit.ly/2TBRb1c  pic.twitter.com/0wknOSatkY",0.7549973,0.24500272,0.75153565,0.24846336,1,1
"Paytm employee tests positive for Covid-19.
Listen in to India Today's @AishPaliwal for more on this.
#Coronavirus #ITVideo pic.twitter.com/gueCa9FaZh",0.9091856,0.09081442,0.90763533,0.09236362,1,1
"Watch | ""Regular surveillance initiated across the country for all cases having travel history from COVID-19 affected countries"": Union Health Minister Harsh Vardhan amid #coronavirus outbreak pic.twitter.com/SDNfETG2ia",0.28481153,0.71518844,0.2810334,0.7189657,0,1
"The rupee snapped its four-session losing run on Thursday to close 6 paise higher at 73.33 against the U.S. dollar amid hopes that efforts by countries and global agencies would offset financial damage from COVID-19 outbreak
#Rupee #COVID19 #Coronavirus
 https://trib.al/xOux50T ",0.938312,0.06168802,0.93722427,0.062774666,1,1
"An isolation ward containing 14 beds has been set up at NDMC-run Bara Hindurao Hospital in New Delhi for coronavirus (COVID-19) patients, North Delhi Mayor Avtar Singh said on Thursday.
#NDMC #Coronavirus #COVID19
 https://trib.al/UOd7ugv ",0.91948885,0.08051119,0.9180985,0.08190046,1,1
"Giving up most early gains, equity benchmark Sensex ended 61.13 points higher on Thursday as domestic investors weighed the impact of rising coronavirus cases in the country.
#Sensex #COVID-19 #Coronavirus
 https://trib.al/K9RxlNg ",0.97793806,0.022061924,0.97753173,0.022467265,1,1
"Though the common man in Adilabad town has no reason to suspect the arrival of COVID-19 in Adilabad, there is a lot of buzz generated here, thanks to the attention that the social media has bestowed upon it.
#COVID19 #Coronavirus #Adilabad
 https://trib.al/HCME9Tc ",0.3803523,0.6196477,0.375973,0.6240261,0,1
"Letter provides detailed instructions on methods which will help to prevent the spread of not only COVID-19 but also other communicable diseases, particularly flu-like illnesses   https://trib.al/GLYJK4M 
#coronavirusinindia",0.23670053,0.76329947,0.23335238,0.7666466,0,1
"Almost 300 million students worldwide faced weeks at home with Italy and India the latest to shut schools over COVID-19 outbreak
#COVID19 #Coronavirus #schools
 https://trib.al/aTQjYKv ",0.60455376,0.39544618,0.60009277,0.39990622,1,1
"A dog has a ""low-level"" coronavirus infection.

But don't panic about covid-19 in pets, experts say.  https://wapo.st/39pVjbb ",0.2586787,0.7413213,0.2551236,0.7448755,0,1
"Two more people hospitalized with covid-19 in New York City.

Live updates:  https://wapo.st/2vHT9VJ ",0.4928943,0.50710565,0.4882401,0.5117589,0,1
GPs told to switch to digital consultations to combat Covid-19  https://www.theguardian.com/world/2020/mar/06/gps-told-to-switch-to-remote-consultations-to-combat-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583524553 ,0.16273972,0.8372603,0.16021816,0.83978087,0,1
Don't touch your face!': website watches you to help you avoid Covid-19  https://www.theguardian.com/world/2020/mar/06/dont-touch-your-face-website-tracks-you-to-help-you-avoid-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583526560 ,0.20106375,0.79893625,0.19808887,0.80191016,0,1
"As world battles Covid-19, WHO says no time for excuses
#coronavirus https://www.indiatoday.in/world/story/coronavirus-who-chief-calls-for-global-action-1652943-2020-03-06 ",0.39680216,0.6031978,0.39235333,0.60764563,0,1
"""This is a critical moment in the growing outbreak of COVID-19 in King County,"" the county said in a statement. #coronavirus https://www.indiatoday.in/world/story/coronavirus-cases-surge-us-helicopter-flies-test-kits-cruise-ship-1652925-2020-03-06 ",0.6924367,0.3075633,0.688456,0.31154296,1,1
"$2 billion needed to develop COVID-19 shot, says epidemic response group  https://reut.rs/2PSEeii  pic.twitter.com/pZulEhlgMF",0.74361396,0.25638604,0.74004686,0.25995213,1,1
"Amid reports of the COVID-19 outbreak in China affecting the Indian pharma industry, Union Chemicals and Fertilizers Minister Sadanand Gowda on Thursday said there is no shortage of active pharmaceutical ingredients.
 https://trib.al/l56xlTh 
#COVID19 #China #pharmaceuticals",0.5377603,0.46223968,0.5331278,0.4668712,0,1
"#COVID19 live updates | Australia ordered its first school closure on Friday after a 16-year-old pupil tested positive for the COVID-19. 
 http://bit.ly/3axEmMm ",0.68438905,0.31561098,0.68035233,0.31964666,1,1
Coronavirus UK: total infected with Covid-19 passes 200  https://www.theguardian.com/world/2020/mar/07/uk-coronavirus-total-infected-covid-19-passes-200?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583598027 ,0.7429213,0.25707874,0.73934793,0.26065105,1,1
"UN rights chief Michelle Bachelet said the response to #COVID-19 must place human dignity and rights at its centre.
 https://trib.al/Ejzjg0H ",0.91143334,0.08856663,0.9099177,0.0900813,1,1
#COVID-19 | According to Johns Hopkins Coronavirus tracker at least 299 cases of #coronavirus have been detected in the U.S. http://bit.ly/39wv5UE ,0.6593622,0.34063777,0.6551667,0.34483224,1,1
"#COVID-19 | More than 100,300 people have been infected globally by #coronavirus, according to a Reuters tally based on statements from health ministries and government officials. Click the link below for live updates. http://bit.ly/38vzfLh ",0.90981984,0.09018012,0.9082794,0.09171961,1,1
"#COVID-19 | A 76-year-old tourist from the United States tested positive for #coronavirus in #Bhutan, triggering alarm in #Assam where he spent a considerable time before visiting the Himalayan country. http://bit.ly/333BKDh ",0.8929601,0.10703994,0.89116615,0.10883281,1,1
"#Coronavirus | In the wake of #COVID-19 cases in various parts of the country, #MataAmritanandamayi has stopped her daily darshan till further notice following instructions from the Health Department. http://bit.ly/2xcNSG9 ",0.933474,0.06652603,0.93230724,0.06769175,1,1
"#COVID-19 | There were 99 fresh cases of infection in China, according to the National Health Commission, with a rise in new #coronavirus cases outside the virus epicentre of #Hubei province for a third consecutive day. http://bit.ly/2wxydB9 ",0.80724025,0.19275974,0.8043253,0.19567373,1,1
#COVID-19 | India has finally shared two whole genome sequence data of the novel #coronavirus (SARS-CoV-2) with the Global Initiative on Sharing All Influenza Data (GISAID). http://bit.ly/2VTaQwu ,0.35700503,0.642995,0.35274148,0.6472575,0,1
"Just In | Two foreign nationals were quarantined in #Goa Medical College and Hospital for suspected exposure to the novel #coronavirus (COVID-19), a senior State Health Department official said.",0.8989902,0.101009786,0.8972857,0.102713265,1,1
Confirmed #coronavirus (COVID-19) cases in India go up to 34: Officials.,0.19835979,0.80164015,0.19541514,0.80458385,0,1
"Older adults & ppl w/ severe chronic medical conditions like heart, lung, or kidney disease seem to be at higher risk for more serious COVID-19 illness. Learn ways to support older adults in your family & community if there is a #COVID19 outbreak:  https://bit.ly/38ofRQc . pic.twitter.com/W527QKLdus",0.85031146,0.14968853,0.8479249,0.15207407,1,1
"Prevention actions for #COVID19 include: 
¢ Routinely clean/disinfect frequently touched surfaces and objects. 
¢ Wash your hands often with soap and water for at least 20 seconds.

Get more COVID-19 prevention tips:  https://bit.ly/2TrXBRE .",0.4250379,0.57496214,0.4204932,0.5795059,0,1
We're concerned but calm': five voices from the frontline against Covid-19  https://www.theguardian.com/world/2020/mar/08/coronavirus-workers-frontline-teacher-gp-nurse-pharmacist-care-home?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583657207 ,0.5423958,0.45760423,0.5377698,0.46222925,0,1
"There were rumours doing the rounds that drinking alcohol can protect you from Covid-19, but WHO has cleared the air claiming this rumour is FALSE.
#Coronavirus https://www.indiatoday.in/world/story/drinking-alcohol-will-not-protect-you-from-covid-19-says-who-1653555-2020-03-08 ",0.017814448,0.98218554,0.017491514,0.98250747,0,1
"Three more cases of COVID-19 confirmed in India, taking the total number of cases in the country to 34

#CoronavirusOutbreak #COVID19India
 https://trib.al/P65tCjg ",0.8148257,0.18517433,0.8119986,0.18800035,1,1
"#Assam on a sanitising and quarantining overdrive along the route taken by a U.S. tourist during his tour of the State before leaving for Bhutan where he tested positive for COVID-19 on March 5

#coronavirus #CoronavirusOutbreak
 https://trib.al/CByiOBW ",0.91145855,0.08854145,0.9099432,0.09005572,1,1
"#Assam on a sanitising and quarantining overdrive along the route taken by a U.S. tourist during his tour of the State before leaving for Bhutan where he tested positive for COVID-19 on March 5

#coronavirus #CoronavirusOutbreak http://bit.ly/331jRFd ",0.91145855,0.08854145,0.9099432,0.09005572,1,1
"Five persons from Ranni in Pathanamthitta have been admitted to Pathanamthitta General Hospital with fever and symptoms of #COVID19 infection. With this, the total number of COVID-19 positive cases rises to 39.   http://bit.ly/2TPI9xx 
#Coronavirus",0.94578725,0.05421271,0.94482356,0.055175427,1,1
"PM Modi's visit to Bangladesh, which would be his first trip abroad in 2020, marks the latest of high-level visits to face hiccups over the CAA protests, the COVID-19 scare and other issues, writes 
@suhasinih
 http://bit.ly/2TNyOq7 
#NarendraModi #Bangladesh",0.93299186,0.06700812,0.9318173,0.06818168,1,1
"The number of COVID-19 cases has risen worldwide to more than 1,00,000, with 3,500 dead across 95 nations and territories. Here are the latest updates. 

#coronavirus #CoronavirusOutbreak http://bit.ly/2IuY13u ",0.90022355,0.09977646,0.8985375,0.10146149,1,1
"There are an estimated 110,000 cases of #COVID19 worldwide.  As of March 8, 34 states, New York City, & DC have reported nearly 500 cases of COVID-19.  Almost half of reported cases are in California & Washington State.  See Cases in the US:  https://bit.ly/3aNsqXL . pic.twitter.com/8BafmsOCNu",0.78165436,0.21834572,0.77845865,0.22154033,1,1
"#Holi, the festival of colours has been hit by #coronavirus (Covid-19) as people are scared to celebrate the festival.
 https://www.indiatoday.in/india/story/scared-to-celebrate-holi-due-to-coronavirus-people-of-guwahati-ghost-streets-vendors-1653959-2020-03-09 ",0.16502878,0.8349712,0.16247864,0.83752036,0,1
"India has reported 43 COVID-19 cases in 9 states and UTs so far. Here is an in-depth guide to #coronavirus cases in India.  
(@mukeshrawat705)

 https://www.indiatoday.in/india/story/coronavirus-cases-in-india-covid19-states-cities-affected-1653852-2020-03-09 ",0.6095645,0.39043552,0.60512304,0.39487594,1,1
"#Coronavirus | Underlining the Centre's preparedness to deal with COVID-19, Union Minister for Chemicals and Fertilizers D.V. Sadananda Gowda on Monday said there was sufficient stock of Active Pharmaceutical Ingredients (API) for the next three months.

 https://trib.al/Q9gphUv ",0.85528547,0.14471458,0.85296446,0.14703457,1,1
"#Coronavirus | ""Certain politicians turning a blind eye to science and the decision of the WHO has rushed to stigmatise China and Wuhan under the pretext of COVID-19. We condemn such despicable behaviour, said  Foreign Ministry spokesman Geng Shuang. 

 https://trib.al/p0jFH96 ",0.71565825,0.28434178,0.71185297,0.28814602,1,1
"#Coronavirus | Trading on #WallStreet was temporarily halted early on Monday as U.S. stocks joined a global rout on crashing oil prices and mounting worries over the coronavirus (COVID-19).

 https://trib.al/a4CF7vl ",0.7126639,0.28733608,0.7088349,0.29116407,1,1
"Live | In breach of protocol, COVID-19 samples fetched from VIP's home in Telangana  http://bit.ly/39Aul0L 
#CoronavirusOutbreak",0.54906505,0.45093495,0.5444498,0.45554915,0,1
"Just in: The novel #coronavirus (COVID-19) made its way to #Maharashtra with two #Pune residents with a travel history to #Dubai testing positive on Monday, @jyotishelar reports.",0.71100277,0.2889972,0.7071607,0.29283825,1,1
Just in:  #Coronavirus | India to send a C-17 Globemaster military aircraft to COVID-19-hit #Iran tonight to evacuate stranded Indians: Official sources. (PTI),0.28137535,0.7186247,0.27762508,0.722374,0,1
"Princeton requires lectures and seminars to go online-only, a temporary move amid covid-19 outbreak  https://wapo.st/2TzaBoA ",0.21559541,0.78440464,0.2124627,0.7875364,0,1
Covid-19: New Zealand government accused of 'flat-footed' response  https://www.theguardian.com/world/2020/mar/10/covid-19-new-zealand-government-accused-of-flat-footed-response?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583808791 ,0.22815411,0.7718459,0.22489125,0.77510786,0,1
"#SouthKorea reported 35 new COVID-19 cases, bringing total infections in #Asia's biggest #coronavirus outbreak outside mainland #China to 7,513 http://bit.ly/333kCNS ",0.8001362,0.19986382,0.7971408,0.20285821,1,1
Italian and South Korean nationals who are granted fresh visa issued after 05.03.2020 should carry 'Tested Negative for COVID-19'  medical certificate from designated laboratories of Italy and South Korea.,0.85816604,0.14183398,0.8558834,0.14411555,1,1
Analysis: Wuhan officials tried to cover up covid-19  and sent it careening outward  https://wapo.st/2IBuvZW ,0.44674775,0.5532523,0.4421494,0.55784965,0,1
"Questions about coronavirus?

Get in touch with what you want to know about Covid-19 and we'll get you the answers

#BBCYourQuestions  http://bbc.in/Coronavirus ",0.35917625,0.6408238,0.35490108,0.6450979,0,1
"Coronavirus outbreak:  The number of people infected in India reaches 58 after Kerala, Pune and Karnataka reported new cases. Two more positive Covid-19 cases in Kerala. #CoronaVirus
#FirstUp
Full Show:  https://bit.ly/2W3GZBm  pic.twitter.com/NfvmAUSM5o",0.9225817,0.077418275,0.9212402,0.078758754,1,1
"Is it true that hot weather conditions can prevent COVID-19 transmission? What kind of masks should we wear? Here are the answers to your queries  http://bit.ly/336e5Cg 
#COVID19 #coronavirus",0.084338404,0.9156616,0.08291134,0.91708773,0,1
"Questions about coronavirus?

Get in touch with what you want to know about Covid-19 and our experts will try to get you the answers, all day, across the BBC

#BBCYourQuestions  http://bbc.in/Coronavirus ",0.5442517,0.45574826,0.5396285,0.46037045,0,1
"Q: How do you tell the difference between the flu and covid 19? #BBCYourQuestions
- @garyshaw_

A: pic.twitter.com/Ioy9jl2oMH",0.63913196,0.360868,0.63482535,0.36517364,1,1
