Text,prob_true(source_label0),prob_false(source_label1),"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
NHS plans to deploy 'Dad's Army' of retired doctors if Covid-19 spreads  https://www.theguardian.com/world/2020/feb/29/nhs-dads-army-plan-for-coronavirus-spread-pandemic-strategy?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583015164 ,0.7545031,0.24549694,0,1,1
"India admirably stepped up to the task of arresting the spread of COVID-19. Yet all the measures it took were immediate and short term. Is India equipped to deal with a Wuhan-sized epidemic?  
#IndiaTodayMagazine https://www.indiatoday.in/magazine/the-big-story/story/20200309-are-we-ready-1650476-2020-02-28 ",0.7962331,0.20376691,0,1,1
"""We have now increased our assessment of the risk of spread and the risk of impact of COVID-19 to very high at global level, says WHO chief Tedros Adhanom Ghebreyesus 
 https://trib.al/NnOobD8 ",0.88523406,0.11476591,0,1,1
Just in: #Trump bans travel to #US from #Iran; urges Americans not to travel to areas in #Italy and #SouthKorea hit by COVID-19.,0.90758085,0.09241913,0,1,1
Matt Hancock says Covid-19 outbreak could force UK to shut down cities  video  https://www.theguardian.com/world/video/2020/mar/01/matt-hancock-says-covid-19-outbreak-could-force-uk-to-shut-down-cities-video?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583067848 ,0.94410795,0.055892006,0,1,1
"Kerala Chief Minister Pinarayi Vijayan on Sunday sought intervention of External Affairs Ministry to ensure safe return of the Indian fishermen trapped in Covid-19 infected Iran.
 https://www.indiatoday.in/india/story/kerala-cm-pinarayi-vijayan-writes-to-jaishankar-seeks-evacuation-of-stranded-kerala-fishermen-from-iran-1651413-2020-03-01 ",0.90543324,0.094566755,0,1,1
"#Coronavirus | 24-year-old techie from Bengaluru tests positive for Covid-19 in Hyderabad, around 80 people he had interacted with are being placed under watch.
(@Ashi_IndiaToday) https://www.indiatoday.in/india/story/coronavirus-covid-19-india-case-update-bengaluru-techie-hyderabad-bus-1651702-2020-03-02 ",0.9585001,0.04149985,0,1,1
"Sensex closed 153.27 points lower at 38,144.02 on Monday as detection of fresh COVID-19 cases in India spooked domestic investors.
#Sensex #Coronavirus #COVID-19
 https://trib.al/CpfntoO ",0.9898511,0.010148861,0,1,1
#COVID-19 #Iran has reported 978 confirmed cases of #coronavirus which has left 24 people dead in the country http://bit.ly/2TvDUHp ,0.9554855,0.044514474,0,1,1
"#COVID-19 We have already started contact tracing for family and office members of the two new cases that have detected positive today (Monday), says Health Minister",0.8576296,0.1423704,0,1,1
Just in | A 24 year old man from #Hyderabad who works at a software company tested positive for #COVID 19.,0.943074,0.056926075,0,1,1
"Public health officials say the novel coronavirus is less deadly than SARS. But epidemiologists are still trying to determine exactly how deadly covid-19 is.

About 2 percent of reported cases have been fatal, but experts say the death rate could be lower.  https://wapo.st/2vvZbZu ",0.94550306,0.05449699,0,1,1
"Covid-19 spreads more easily than SARS and is similar to other coronaviruses that cause cold-like symptoms. It appears to be highly transmissible, and since cases are mild, the disease may be more widespread than current testing numbers suggest.  https://wapo.st/2VHWxKX ",0.9560192,0.043980774,0,1,1
Thousands of intensive care patients to be tested for Covid-19  https://www.theguardian.com/world/2020/mar/03/thousands-of-intensive-care-patients-to-be-tested-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583271691 ,0.7403535,0.25964653,0,1,1
"New diagnoses in several states pushed the tally of #COVID-19 cases past 100, and New Hampshire reported its first case, raising the total of affected states to 11. 
#Coronavirus #UnitedStates https://www.indiatoday.in/world/story/coronavirus-outbreak-us-testing-virus-spreading-america-1651812-2020-03-03 ",0.9378152,0.06218477,0,1,1
"According to the WHO, there are 89,527 confirmed COVID-19 cases and 3,056 deaths reported globally in 67 countries.
#coronavirus #world https://www.indiatoday.in/world/story/coronavirus-death-toll-china-1651862-2020-03-03 ",0.9710075,0.028992495,0,1,1
"Worldwide 1952 new COVID-19 cases reported on Tuesday, bringing the total number of cases in the country to 92,275. 
#DIU
(Report: @DipuJourno) pic.twitter.com/9eXzPPsFYH",0.8346377,0.16536234,0,1,1
"An #Italian tourist, who landed here on February 29, was tested positive for COVID-19 in his second medical examination

#coronavirus http://bit.ly/3cpBkLN ",0.899398,0.100601986,0,1,1
Majority of retired NHS staff don't want to return to tackle Covid-19 crisis  https://www.theguardian.com/world/2020/mar/04/majority-of-retired-nhs-staff-dont-want-to-return-to-tackle-covid-19-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583303719 ,0.8339413,0.16605873,0,1,1
"#Coronavirus | Can mask really protect you from Covid-19? Read here to know.
(@ganeshkumarRU7) https://www.indiatoday.in/india/story/coronavirus-in-india-masks-1652257-2020-03-04 ",0.90111876,0.09888124,0,1,1
"#Hyderabad: 45 of the 47 collected samples test negative. Listen in to @Ashi_IndiaToday for more details.
#ITVideo #Coronavirus #Covid_19 pic.twitter.com/zhyLVm2neS",0.9686105,0.031389453,0,1,1
"How prepared is #Delhi government to battle #coronavirus outbreak? 
@PoojaShali shares the information. 
#ITVideo #Covid_19 #CoronaAlert pic.twitter.com/sb8XIQDq08",0.89600295,0.10399703,0,1,1
"#Coronavirus #Covid_19 | Thermal screening at various airports in #India. 
@AishPaliwal from #Delhi's IGI and #shalinilobo 93 from #Chennai airport report LIVE. #ITVideo pic.twitter.com/zxa3tPPaiC",0.9849799,0.015020109,0,1,1
"#Coronavirus: Is there a need to panic? Here's what Dr. Rodrico Ofrin of WHO has to say.
#ITVideo #Covid_19 #CoronaAlert | @AishPaliwal pic.twitter.com/eKQrRDGWKu",0.7557083,0.24429174,0,1,1
#Delhi CM Arvind Kejriwal says currently two labs are in #Delhi to test the virus. #ITVideo #Covid_19 #coronavirus pic.twitter.com/grbhlZaEaO,0.9688348,0.031165177,0,1,1
"#Coronavirus | What is Covid-19? How it spreads? 
#ITVideo #Covid_19 pic.twitter.com/6IzYFFVLkm",0.8092219,0.19077809,0,1,1
"Rahul Gandhi should be screened for #coronavirus, says BJP minister
#ITVideo #Covid_19 pic.twitter.com/ytzUZmHw4z",0.9671446,0.032855447,0,1,1
#Coronavirus: Screening takes place on airports. India Today's @PoojaShali shares the latest about #Covid_19. #ITVideo pic.twitter.com/dDxFtUNbOr,0.9504597,0.049540326,0,1,1
Health Minister review meeting to take place today. #Coronavirus remains prime focus.  #ITVideo #Covid_19 pic.twitter.com/a7uTvimYPy,0.983413,0.01658701,0,1,1
"After PM Modi, Union Minister @AmitShah also plans to skip #Holi events. #ITVideo #Covid_19 #Coronavirus | @PoulomiMSaha pic.twitter.com/ERayq0wXer",0.9502732,0.049726844,0,1,1
"Watch | With new cases of COVID-19 being confirmed in India, the Health Ministry has stepped up efforts to check the spread of the virus. Here's a list of dos and dont's released by the Health Ministry.

#CoronaAlert
#coronavirus http://bit.ly/39oxe4y ",0.9434332,0.056566797,0,1,1
"Live | 15 Italian tourists and one Indian driver have tested positive for COVID19. They were part of the same group as an Italian couple tested positive for COVID-19 in #Rajasthan
 http://bit.ly/2VGtmYM ",0.9363931,0.06360688,0,1,1
"#HCPs: The COCA Call today at 2 pm ET will also be available on COCA's Facebook profile via Facebook Live! Topic: ""What Clinicians Need to Know to Prepare for COVID-19 in the U.S. Learn more about the event at  https://bit.ly/2TDhwfd . pic.twitter.com/WF1up6kz5k",0.73103577,0.26896423,0,1,1
"The number of #Coronavirus cases in India climbed to 30 after a Ghaziabad man tested positive for Covid-19, who recently travelled to #Iran. Watch this report for a detailed understanding of this deadly virus. 
#InDepth with @Ankit_Tyagi01 :  https://bit.ly/2TBRb1c  pic.twitter.com/0wknOSatkY",0.92766845,0.072331585,0,1,1
"Paytm employee tests positive for Covid-19.
Listen in to India Today's @AishPaliwal for more on this.
#Coronavirus #ITVideo pic.twitter.com/gueCa9FaZh",0.97292125,0.027078731,0,1,1
"Watch | ""Regular surveillance initiated across the country for all cases having travel history from COVID-19 affected countries"": Union Health Minister Harsh Vardhan amid #coronavirus outbreak pic.twitter.com/SDNfETG2ia",0.6205537,0.37944633,0,1,1
"The rupee snapped its four-session losing run on Thursday to close 6 paise higher at 73.33 against the U.S. dollar amid hopes that efforts by countries and global agencies would offset financial damage from COVID-19 outbreak
#Rupee #COVID19 #Coronavirus
 https://trib.al/xOux50T ",0.9828662,0.017133718,0,1,1
"An isolation ward containing 14 beds has been set up at NDMC-run Bara Hindurao Hospital in New Delhi for coronavirus (COVID-19) patients, North Delhi Mayor Avtar Singh said on Thursday.
#NDMC #Coronavirus #COVID19
 https://trib.al/UOd7ugv ",0.97734994,0.022650113,0,1,1
"Giving up most early gains, equity benchmark Sensex ended 61.13 points higher on Thursday as domestic investors weighed the impact of rising coronavirus cases in the country.
#Sensex #COVID-19 #Coronavirus
 https://trib.al/K9RxlNg ",0.98841876,0.01158127,0,1,1
"Though the common man in Adilabad town has no reason to suspect the arrival of COVID-19 in Adilabad, there is a lot of buzz generated here, thanks to the attention that the social media has bestowed upon it.
#COVID19 #Coronavirus #Adilabad
 https://trib.al/HCME9Tc ",0.79008955,0.2099105,0,1,1
"Letter provides detailed instructions on methods which will help to prevent the spread of not only COVID-19 but also other communicable diseases, particularly flu-like illnesses   https://trib.al/GLYJK4M 
#coronavirusinindia",0.7441349,0.25586513,0,1,1
"Almost 300 million students worldwide faced weeks at home with Italy and India the latest to shut schools over COVID-19 outbreak
#COVID19 #Coronavirus #schools
 https://trib.al/aTQjYKv ",0.93673813,0.06326192,0,1,1
"A dog has a ""low-level"" coronavirus infection.

But don't panic about covid-19 in pets, experts say.  https://wapo.st/39pVjbb ",0.6662026,0.3337974,0,1,1
"Two more people hospitalized with covid-19 in New York City.

Live updates:  https://wapo.st/2vHT9VJ ",0.9586628,0.041337207,0,1,1
GPs told to switch to digital consultations to combat Covid-19  https://www.theguardian.com/world/2020/mar/06/gps-told-to-switch-to-remote-consultations-to-combat-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583524553 ,0.8794393,0.12056076,0,1,1
Don't touch your face!': website watches you to help you avoid Covid-19  https://www.theguardian.com/world/2020/mar/06/dont-touch-your-face-website-tracks-you-to-help-you-avoid-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583526560 ,0.5571881,0.44281188,0,1,1
"As world battles Covid-19, WHO says no time for excuses
#coronavirus https://www.indiatoday.in/world/story/coronavirus-who-chief-calls-for-global-action-1652943-2020-03-06 ",0.8993153,0.10068471,0,1,1
"""This is a critical moment in the growing outbreak of COVID-19 in King County,"" the county said in a statement. #coronavirus https://www.indiatoday.in/world/story/coronavirus-cases-surge-us-helicopter-flies-test-kits-cruise-ship-1652925-2020-03-06 ",0.8977765,0.10222348,0,1,1
"$2 billion needed to develop COVID-19 shot, says epidemic response group  https://reut.rs/2PSEeii  pic.twitter.com/pZulEhlgMF",0.9350514,0.06494858,0,1,1
"Amid reports of the COVID-19 outbreak in China affecting the Indian pharma industry, Union Chemicals and Fertilizers Minister Sadanand Gowda on Thursday said there is no shortage of active pharmaceutical ingredients.
 https://trib.al/l56xlTh 
#COVID19 #China #pharmaceuticals",0.8900868,0.1099132,0,1,1
"#COVID19 live updates | Australia ordered its first school closure on Friday after a 16-year-old pupil tested positive for the COVID-19. 
 http://bit.ly/3axEmMm ",0.9212372,0.07876277,0,1,1
Coronavirus UK: total infected with Covid-19 passes 200  https://www.theguardian.com/world/2020/mar/07/uk-coronavirus-total-infected-covid-19-passes-200?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583598027 ,0.95672774,0.043272268,0,1,1
"UN rights chief Michelle Bachelet said the response to #COVID-19 must place human dignity and rights at its centre.
 https://trib.al/Ejzjg0H ",0.98715186,0.012848122,0,1,1
#COVID-19 | According to Johns Hopkins Coronavirus tracker at least 299 cases of #coronavirus have been detected in the U.S. http://bit.ly/39wv5UE ,0.9460461,0.053953916,0,1,1
"#COVID-19 | More than 100,300 people have been infected globally by #coronavirus, according to a Reuters tally based on statements from health ministries and government officials. Click the link below for live updates. http://bit.ly/38vzfLh ",0.967975,0.032024954,0,1,1
"#COVID-19 | A 76-year-old tourist from the United States tested positive for #coronavirus in #Bhutan, triggering alarm in #Assam where he spent a considerable time before visiting the Himalayan country. http://bit.ly/333BKDh ",0.96933305,0.030666918,0,1,1
"#Coronavirus | In the wake of #COVID-19 cases in various parts of the country, #MataAmritanandamayi has stopped her daily darshan till further notice following instructions from the Health Department. http://bit.ly/2xcNSG9 ",0.9719448,0.028055113,0,1,1
"#COVID-19 | There were 99 fresh cases of infection in China, according to the National Health Commission, with a rise in new #coronavirus cases outside the virus epicentre of #Hubei province for a third consecutive day. http://bit.ly/2wxydB9 ",0.9611028,0.038897175,0,1,1
#COVID-19 | India has finally shared two whole genome sequence data of the novel #coronavirus (SARS-CoV-2) with the Global Initiative on Sharing All Influenza Data (GISAID). http://bit.ly/2VTaQwu ,0.86789465,0.13210538,0,1,1
"Just In | Two foreign nationals were quarantined in #Goa Medical College and Hospital for suspected exposure to the novel #coronavirus (COVID-19), a senior State Health Department official said.",0.962845,0.03715505,0,1,1
Confirmed #coronavirus (COVID-19) cases in India go up to 34: Officials.,0.90080637,0.09919358,0,1,1
"Older adults & ppl w/ severe chronic medical conditions like heart, lung, or kidney disease seem to be at higher risk for more serious COVID-19 illness. Learn ways to support older adults in your family & community if there is a #COVID19 outbreak:  https://bit.ly/38ofRQc . pic.twitter.com/W527QKLdus",0.9170173,0.08298271,0,1,1
"Prevention actions for #COVID19 include: 
¢ Routinely clean/disinfect frequently touched surfaces and objects. 
¢ Wash your hands often with soap and water for at least 20 seconds.

Get more COVID-19 prevention tips:  https://bit.ly/2TrXBRE .",0.81966275,0.18033725,0,1,1
We're concerned but calm': five voices from the frontline against Covid-19  https://www.theguardian.com/world/2020/mar/08/coronavirus-workers-frontline-teacher-gp-nurse-pharmacist-care-home?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583657207 ,0.8867267,0.11327333,0,1,1
"There were rumours doing the rounds that drinking alcohol can protect you from Covid-19, but WHO has cleared the air claiming this rumour is FALSE.
#Coronavirus https://www.indiatoday.in/world/story/drinking-alcohol-will-not-protect-you-from-covid-19-says-who-1653555-2020-03-08 ",0.37392882,0.6260712,1,0,1
"Three more cases of COVID-19 confirmed in India, taking the total number of cases in the country to 34

#CoronavirusOutbreak #COVID19India
 https://trib.al/P65tCjg ",0.97345555,0.026544457,0,1,1
"#Assam on a sanitising and quarantining overdrive along the route taken by a U.S. tourist during his tour of the State before leaving for Bhutan where he tested positive for COVID-19 on March 5

#coronavirus #CoronavirusOutbreak
 https://trib.al/CByiOBW ",0.97027236,0.029727617,0,1,1
"#Assam on a sanitising and quarantining overdrive along the route taken by a U.S. tourist during his tour of the State before leaving for Bhutan where he tested positive for COVID-19 on March 5

#coronavirus #CoronavirusOutbreak http://bit.ly/331jRFd ",0.97027236,0.029727617,0,1,1
"Five persons from Ranni in Pathanamthitta have been admitted to Pathanamthitta General Hospital with fever and symptoms of #COVID19 infection. With this, the total number of COVID-19 positive cases rises to 39.   http://bit.ly/2TPI9xx 
#Coronavirus",0.9780937,0.021906305,0,1,1
"PM Modi's visit to Bangladesh, which would be his first trip abroad in 2020, marks the latest of high-level visits to face hiccups over the CAA protests, the COVID-19 scare and other issues, writes 
@suhasinih
 http://bit.ly/2TNyOq7 
#NarendraModi #Bangladesh",0.9551173,0.0448827,0,1,1
"The number of COVID-19 cases has risen worldwide to more than 1,00,000, with 3,500 dead across 95 nations and territories. Here are the latest updates. 

#coronavirus #CoronavirusOutbreak http://bit.ly/2IuY13u ",0.9739891,0.02601087,0,1,1
"There are an estimated 110,000 cases of #COVID19 worldwide.  As of March 8, 34 states, New York City, & DC have reported nearly 500 cases of COVID-19.  Almost half of reported cases are in California & Washington State.  See Cases in the US:  https://bit.ly/3aNsqXL . pic.twitter.com/8BafmsOCNu",0.9296467,0.07035333,0,1,1
"#Holi, the festival of colours has been hit by #coronavirus (Covid-19) as people are scared to celebrate the festival.
 https://www.indiatoday.in/india/story/scared-to-celebrate-holi-due-to-coronavirus-people-of-guwahati-ghost-streets-vendors-1653959-2020-03-09 ",0.8287479,0.17125213,0,1,1
"India has reported 43 COVID-19 cases in 9 states and UTs so far. Here is an in-depth guide to #coronavirus cases in India.  
(@mukeshrawat705)

 https://www.indiatoday.in/india/story/coronavirus-cases-in-india-covid19-states-cities-affected-1653852-2020-03-09 ",0.9463431,0.053656816,0,1,1
"#Coronavirus | Underlining the Centre's preparedness to deal with COVID-19, Union Minister for Chemicals and Fertilizers D.V. Sadananda Gowda on Monday said there was sufficient stock of Active Pharmaceutical Ingredients (API) for the next three months.

 https://trib.al/Q9gphUv ",0.94614685,0.053853143,0,1,1
"#Coronavirus | ""Certain politicians turning a blind eye to science and the decision of the WHO has rushed to stigmatise China and Wuhan under the pretext of COVID-19. We condemn such despicable behaviour, said  Foreign Ministry spokesman Geng Shuang. 

 https://trib.al/p0jFH96 ",0.90659153,0.093408436,0,1,1
"#Coronavirus | Trading on #WallStreet was temporarily halted early on Monday as U.S. stocks joined a global rout on crashing oil prices and mounting worries over the coronavirus (COVID-19).

 https://trib.al/a4CF7vl ",0.92465246,0.075347506,0,1,1
"Live | In breach of protocol, COVID-19 samples fetched from VIP's home in Telangana  http://bit.ly/39Aul0L 
#CoronavirusOutbreak",0.8913933,0.10860674,0,1,1
"Just in: The novel #coronavirus (COVID-19) made its way to #Maharashtra with two #Pune residents with a travel history to #Dubai testing positive on Monday, @jyotishelar reports.",0.89957625,0.100423746,0,1,1
Just in:  #Coronavirus | India to send a C-17 Globemaster military aircraft to COVID-19-hit #Iran tonight to evacuate stranded Indians: Official sources. (PTI),0.84108204,0.15891796,0,1,1
"Princeton requires lectures and seminars to go online-only, a temporary move amid covid-19 outbreak  https://wapo.st/2TzaBoA ",0.76068753,0.23931246,0,1,1
Covid-19: New Zealand government accused of 'flat-footed' response  https://www.theguardian.com/world/2020/mar/10/covid-19-new-zealand-government-accused-of-flat-footed-response?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1583808791 ,0.71520704,0.284793,0,1,1
"#SouthKorea reported 35 new COVID-19 cases, bringing total infections in #Asia's biggest #coronavirus outbreak outside mainland #China to 7,513 http://bit.ly/333kCNS ",0.9632877,0.03671229,0,1,1
Italian and South Korean nationals who are granted fresh visa issued after 05.03.2020 should carry 'Tested Negative for COVID-19'  medical certificate from designated laboratories of Italy and South Korea.,0.98060316,0.01939686,0,1,1
Analysis: Wuhan officials tried to cover up covid-19  and sent it careening outward  https://wapo.st/2IBuvZW ,0.8821736,0.117826454,0,1,1
"Questions about coronavirus?

Get in touch with what you want to know about Covid-19 and we'll get you the answers

#BBCYourQuestions  http://bbc.in/Coronavirus ",0.6436455,0.35635448,0,1,1
"Coronavirus outbreak:  The number of people infected in India reaches 58 after Kerala, Pune and Karnataka reported new cases. Two more positive Covid-19 cases in Kerala. #CoronaVirus
#FirstUp
Full Show:  https://bit.ly/2W3GZBm  pic.twitter.com/NfvmAUSM5o",0.9795592,0.020440824,0,1,1
"Is it true that hot weather conditions can prevent COVID-19 transmission? What kind of masks should we wear? Here are the answers to your queries  http://bit.ly/336e5Cg 
#COVID19 #coronavirus",0.56784403,0.432156,0,1,1
"Questions about coronavirus?

Get in touch with what you want to know about Covid-19 and our experts will try to get you the answers, all day, across the BBC

#BBCYourQuestions  http://bbc.in/Coronavirus ",0.7017618,0.29823822,0,1,1
"Q: How do you tell the difference between the flu and covid 19? #BBCYourQuestions
- @garyshaw_

A: pic.twitter.com/Ioy9jl2oMH",0.80112445,0.19887556,0,1,1
"Q: #BBCYourQuestions: Question: is the plan therefore that most of us get Covid-19, and up to 500,000 people will die?

That is effectively the opposite strategy to China and the European continent, which is trying to kill the virus at the early stage.
- @mediumwhite

A: pic.twitter.com/7aSospF0Vj",0.7185005,0.28149956,0,1,1
"Q: What about people with autoimmune conditions; is the risk of severe #COVID_19 greater than, less than, or equal to healthy people I imagine those taking immunosuppressants will be at greater risk, but what about those (like me) NOT  #BBCYourQuestions
- @BonnyTurner1212

A: pic.twitter.com/ezv1zVxtsh",0.8592142,0.14078575,0,1,1
"Q: @BBCBreaking Question regarding Covid-19-  What are the steps people that are classed as high risk? For example people with serious heart conditions where if this virus was caught would result likely in death. Would you recommend to isola #BBCYourQuestions
- @_thisisnat

A: pic.twitter.com/bIZxe5hrrw",0.85442656,0.14557347,0,1,1
"Q: Who are ""the vulnerable"" I'm 60, type 2 diabetic with mild asthma.  Is that vulnerable?  My other half has chronic lymphocytic leukemia, is he one of ""the vulnerable"" we need advice on who is vulnerable vis a vis Covid-19.  #BBCYourQuestions @BorisJohn
- @susanfleming59

A: pic.twitter.com/f75e8mdt65",0.8739571,0.1260429,0,1,1
She's a legend in the fight against HIV. Now she's taking on Covid-19  https://www.theguardian.com/world/2020/mar/12/coronavirus-dr-deborah-birx-hiv-aids?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584010323 ,0.9315195,0.06848045,0,1,1
Pence says US is taking 'decisive action' on Covid-19 after Trump's confusing speech  https://www.theguardian.com/us-news/2020/mar/12/mike-pence-us-decisive-action-coronavirus-trump-confusing-speech?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584019879 ,0.67502236,0.3249776,0,1,1
Detroit suspends water shutoffs over Covid-19 fears  https://www.theguardian.com/us-news/2020/mar/12/detroit-water-shutoffs-unpaid-bills-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584006512 ,0.9495739,0.05042609,0,1,1
