text,label
Bleach baths and drinking hand sanitiser: poison centre cases rise under Covid-19  https://www.theguardian.com/world/2020/jun/08/bleach-baths-and-drinking-hand-sanitiser-poison-centre-cases-rise-under-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591608543 ,0
 Chinese police crack down on suspected coronavirus patients.		,1
"#CoronavirusInIndia | #Gandhinagar develops AI-based tool to detect Covid-19 from chest X-ray
#Gujarat

Full story :  https://bit.ly/2NJTBsc  pic.twitter.com/hgjRundwkW",0
"#CoronavirusCrisis | The researchers said the management of COVID-19 will involve a dynamic review of policies and significant strengthening of the healthcare system.

 https://www.indiatoday.in/india/story/covid-19-peak-in-india-may-arrive-mid-november-paucity-of-icu-beds-ventilators-likely-study-1688963-2020-06-14 ",0
 Migrant labourers are being denied entry in Uttar Pradesh by the UP government.		,1
 India Today Ticker that says PM Modi has stated that India has treated 1 crore (10 million) COVID-19 patients for free.		,1
" In Spain, La Paz, Gregorio Mara¤on or 12 de Octubre hospitals are closing because the are over capacity.		",1
"Perspective: With schools and daycare closed, covid-19 is worsening women's inequality  https://wapo.st/2Zf4zv5 ",0
"93 migrant workers arrested for allegedly defying #lockdown in Gujarat, attacking cops.
 https://www.ndtv.com/surat-news/93-migrant-workers-arrested-for-allegedly-defying-lockdown-in-gujarat-attacking-cops-2202937 
#CoronavirusLockdown #Covid_19 #CoronavirusOutbreak #Coronavirusindia pic.twitter.com/GK5vsrp51w",0
 There will be complete lockdown on June 15th in India.		,1
"Obama says end to Michael Flynn case puts rule of law at risk, calls covid-19 response a ""disaster  https://wapo.st/3fuigh3 ",0
"The Centre has allowed Maharashtra to conduct rapid COVID-19 tests to expedite the detection of COVID-19 cases, says State Health Minister Rajesh Tope 
 https://trib.al/f1zY8ou ",0
UK hospital trials blood plasma treatment for COVID-19  https://reut.rs/2StjuiN  pic.twitter.com/zO88KOnOLG,0
Dominic Raab says 69 health care workers have died from COVID-19  pic.twitter.com/IwYLDGrX1S,0
" The new coronavirus ""causes sudden death syndrome.""		",1
"Medical reports of five Air India pilots who had tested positive for COVID-19 earlier came negative for the virus late on Monday evening.
#COVID19 #AirIndia https://trib.al/W7pTybF ",0
" A Youtube video shared on facebook claimed that Lithuanian Health Minister banned a ""cure from COVID-19"" from Lithuania.		",1
IMF warns of further drop in global growth due to Covid-19  https://www.theguardian.com/world/2020/may/09/imf-warns-of-further-drop-in-global-growth-due-to-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589066114 ,0
" The Obama administration ""didn't do anything about"" swine flu.		",1
 Two cyclists from Cordoba skip the quarantine.		,1
 Three red tick marks on WhatsApp means the government is initiating action against you.		,1
"New York Reports 731 COVID-19 Deaths In 24 Hours, Highest In A Day  https://www.ndtv.com/world-news/coronavirus-us-new-york-reports-731-covid-19-deaths-in-24-hours-highest-in-a-day-2207871  #NDTVNewsBeeps #Coronavirus #CoronavirusOutbreak pic.twitter.com/YvdPOL0GNo",0
" A picture with an old man sitting on the ground, and a caption saying that while he was hospitalized for Covid-19 his house was occupied by a Roma family.		",1
"ICMR, which is also the testing agency for the virus, has expanded its network of labs equipped to test COVID-19 from 51 to 65. @BShajan #ICMR #CoronavirusPandemic",0
"England's COVID-19 hospital death toll rises 429 to 14,829, lowest rise in two weeks  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKBN2221RI?taid=5e9dba4d5a107f0001b4c72a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Aak1O2VvBo",0
" A meme on Facebook claims that when you wear a mask you inhale too much CO2 and less oxygen, increasing the risk of a lung disease. Furthermore, the mask gets full of bacteria and can't hold back viruses.		",1
"Married... and in a #Covid ward!
Meet the newlywed doctors on the front line of the war against #COVID19. 

#PhotoStory by Bandeep Singh (@junglelight) -  https://bit.ly/3doJWlT 
#Corovairus #CoronaWarriors pic.twitter.com/IXpDvPA66v",0
" ""Half the workforce in the country may have just been idled"" by coronavirus.		",1
 Indian yoga guru Baba Ramdev has been infected with coronavirus.		,1
 A photograph taken in 2001 shows a vaccine for coronavirus.		,1
" Warm water with salt prevents the new coronavirus infection, killing it in the throat.		",1
"Just In | Six more cases of COVID-19 infection reported in Gujarat, taking the number of total cases to 53, says State Health Department.",0
" A photo of the room of a hotel in Almer¡a, Spain in which 70 immigrants are accommodated and where medical equipment is seen.		",1
 An image shows a train transporting the COVID-19 virus.		,1
 Cuba has a vaccine against the coronavirus called Interfer¢n.		,1
" Video of an RPF Jawan (low ranking member of the Railway Protection Force) collecting bribe from the migrants walking home on the railway tracks during the lockdown in Gujarat, India.		",1
"Just in | Reports of retests done on all 5 Air India pilots have now come negative for COVID-19.
#COVID19 #AirIndia",0
"#HCPs: The COCA Call today at 2 pm ET will also be available on COCA's Facebook profile via Facebook Live! Topic: ""What Clinicians Need to Know to Prepare for COVID-19 in the U.S. Learn more about the event at  https://bit.ly/2TDhwfd . pic.twitter.com/WF1up6kz5k",0
 The novel coronavirus does not attach itself to disposable gloves.		,1
 The French state gives more benefit to people who were unemployed before the COVID-19 than it does for people who are partially unemployed due to the coronavirus.		,1
ICE detainee dies of covid-19 after contracting disease inside Southern California detention facility  https://wapo.st/2xJLV4M ,0
Brazil restores detailed COVID-19 data after Supreme Court ruling  https://reut.rs/2ASLOF9  pic.twitter.com/Nw3VAY3g7G,0
" A post has been shared on Facebook, Twitter and Whatsapp claims a regional government in India has recommended that the juice of bitter gourd, a vegetable often used in traditional medicine, is an effective treatment for the novel coronavirus.		",1
 Consuming large doses of Vitamin C can stop the spread of coronavirus.		,1
 Puerta de Hierro hospital in Madrid uses a whole floor for the president's family.		,1
"In a letter to the state chief secretaries on Monday, ICMR Director General (D-G) Dr Balram Bhargava said the Covid-19 diagnostic supplies are stabilising because of the indigenous production of the kits. #covid19 https://www.indiatoday.in/india/story/icmr-removes-price-cap-of-rs-4-500-for-coronavirus-tests-1682280-2020-05-27 ",0
 Image of poor Hindus stranded due to the lockdown in India.		,1
"Watch | ""Those who are in direct touch with COVID patient or have comorbidity should be tested first"": Dr Ajoy Kumar, Spokesperson, AAP

#CoronavirusPandemic pic.twitter.com/FDVSreUtzI",0
" Madrid enables 915,038,030 to request prescription drugs.		",1
"PM Modi addresses the nation through his monthly #MannKiBaat, shares the latest steps taken to deal with COVID-19 crisis and urges people to be extra careful. 
#ITVideo
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/aWQjcJ6Tve",0
"The Centre has extended the lockdown till May 31 to stem the spread of COVID-19. The MHA has issued fresh guidelines to allow resumption of economic activities.
#COVID19 #Lockdown4.0
 https://trib.al/pvrYubF ",0
Shock in India at hospital footage of bodies lying next to Covid-19 patients  https://www.theguardian.com/world/2020/may/11/shock-in-india-at-hospital-footage-of-bodies-lying-next-to-covid-19-patients?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589173652 ,0
"The National Basketball Association has suspended its season ""until further notice after a Utah Jazz player tested positive for COVID-19

#NBA
#coronavirus http://bit.ly/2IFspIu ",0
" Social media posts recommend tonic water and zinc as a cure for a novel coronavirus infection, as the drink contains quinine, whose synthetic relative hydroxychloroquine is on trial as a COVID-19 treatment.		",1
"#CoronavirusCrisis |  #Kerala govt has cancelled the agreement with US-based tech firm Sprinklr for collection and management of health data of Covid-19 patients and those quarantined in the state.

 https://www.indiatoday.in/india/story/kerala-sprinklr-deal-covid-19-pinarayi-vijayan-high-court-1680484-2020-05-21 ",0
" A claim that the Swedish hospitals were going to start using ""death forms"" to decide which patients to treat and which to send home to die without healthcare.		",1
"North Korea testing, quarantining for COVID-19, still says no cases - WHO representative  https://reut.rs/3bZIt4l  pic.twitter.com/ouAHMVPNk8",0
" MMS, essential oils are cures for the coronavirus.		",1
" This map shows the dates of the end of lockdown in France, region by region.		",1
" In India, Tamil Nadu's BJP party workers distributed drugs along with COVID-19 relief goods.		",1
 Dr. Fauci confirms to Congress how the vaccine increases the dangerousness of the novel coronavirus.		,1
" A video shows a Superintendent of police announcing the extension of Lokckdown in Maharashtra, India till May 30.		",1
"A million doses of a potential COVID-19 vaccine being developed by British scientists are already being manufactured and will be available by September, even before trials prove whether the shot is effective, the team said  https://reut.rs/2z9L8ui ",0
Which deaths count toward the covid-19 death toll? It depends on the state.  https://wapo.st/2XF3RYU ,0
 Indian economist Raghuram Rajan  commented in a webinar for the IMF on India's situation regarding COVID-19		,1
"#Gilead covid drug raises hope. Dr Naresh Trehan (Chairman & MD, Medanta) and Dr Hemant Thacker (Breach Candy Hospital) share their views on this. 
Watch #6PMPrime with @ankit_tyagi01 LIVE :   http://bit.ly/IT_LiveTV  pic.twitter.com/ezHCTq5NVd",0
"Just in |  One death and 92 new COVID-19 cases were reported in Delhi on Wednesday, taking the total deaths to 48 and total number of cases to 2,248, according to the Delhi government.
#COVID19 #Delhi
@ikasnik",0
"The latest CDC #COVIDView shows indicators used to monitor #COVID19 remain below the peaks from March and April. However, multiple parts of the U.S. are seeing increases in levels of COVID-like illness & the percentage of ppl testing positive for #COVID19:  https://bit.ly/2ViFflZ  pic.twitter.com/o3cS7we9ZS",0
"Watch Covid Victor Parivaar, story of hope and recovery, with @Chaiti. #ITLivestream https://www.pscp.tv/w/cY5T-TMyMDQ4MDl8MVprSnpMWERQbXZLduKEwg455L8UXPd8sa0-kt16qTRAbpGcow4hfTUim2jT ",0
 A headline,1
 Central government has announced blanket holiday for schools/colleges in 4 states in India.		,1
"You saw the horrific images of corpses lying with patients at #Mumbai hospitals. Now, India Today reporters go inside maximum city's municipal facilities that have now turned into Covid-19 war zones. Don't miss the special ground report on #Newstrack with @RahulKanwal at 8 PM. pic.twitter.com/g4By2L8KCJ",0
 Coronavirus stays in the throat 4 days before reaching the lungs and gargling lukewarm water with vinegar and salt can kill it.		,1
"Video | It is now mandatory to wear masks to prevent the spread of COVID-19. But for those with hearing impairments, masks are a huge impediment.
#COVID19 #Coronavirus https://trib.al/xMBBTMt ",0
"The health ministry has not held any media briefing of #Covid_19 since May 11. In last 29 days, it addressed media on 11 days, of which just 5 were in May--the month when Covid-19 cases rose rapidly.
(@mukeshrawat705) https://www.indiatoday.in/news-analysis/story/health-ministry-skips-media-briefings-as-coronavirus-cases-soar-why-so-silent-1679920-2020-05-20 ",0
 People rioting on the streets of London due to economic crisis in the wake of coronavirus outbreak.		,1
"In New York, 5,300 nursing home residents have died of Covid-19. The nursing home lobby pressed for a provision that makes it hard for their families to sue.  https://nyti.ms/2T0E9e0 ",0
"An association of planters has estimated that Assam's tea industry would end up losing at least ¹1,218 crore due to the impact of the COVID-19 lockdown.
#Assam #Tea #COVID19 https://trib.al/Ic3WqfQ ",0
"Covid-19, financial distress and the struggle to stay off the critical list: One hospital's story  https://wapo.st/2YXo3pl ",0
 A woman feeding her kid in a train is a migrant in a deplorable state caused due to the lockdown.		,1
" Spanish politician Ortega Smith said ""I prefer to get COVID-19 to being gay.""		",1
"80% COVID-19 Patients Asymptomatic In Maharashtra, Says Uddhav Thackeray  https://www.ndtv.com/india-news/coronavirus-maharashtra-uddhav-thackeray-says-80-covid-19-patients-asymptomatic-in-maharashtra-2218502  #NDTVNewsBeeps pic.twitter.com/cyZRw6Frfe",0
"In a major development, the U.S. Food and Drug Administration has approved the first at-home COVID-19 test kit, which is expected to bring coronavirus testing to the doorsteps of every household

#coronavirus #coronavirustesting https://trib.al/fvWonw1 ",0
Temporary layoff schemes no cure-all in slow COVID recovery  https://uk.reuters.com/article/uk-health-coronavirus-unemployment-idUKKBN22T05P?taid=5ec1367c70bced00012b0124&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/dSzSrjSifu,0
"Covid-19 is arguably the leading cause of death in the U.S. right now. It has killed over 1,800 Americans almost every day since April 7  heart disease typically kills 1,774 Americans a day, and cancer kills 1,641.

Here's what experts say to expect next.
 https://nyti.ms/2xFfVyG ",0
" Due to COVID-19 outbreak, UPSC has cancelled examinations in India.		",1
"New diagnoses in several states pushed the tally of #COVID-19 cases past 100, and New Hampshire reported its first case, raising the total of affected states to 11. 
#Coronavirus #UnitedStates https://www.indiatoday.in/world/story/coronavirus-outbreak-us-testing-virus-spreading-america-1651812-2020-03-03 ",0
"Undone by COVID and the lockdown, states are staring at a severe resources crunch. A tussle is on to get more funds from the Centre. 

To read the full story, click  https://bit.ly/359oU7G  and download the latest issue of #IndiaTodayMagazine.
#Promo pic.twitter.com/3s6KYWXexc",0
"Just In | #DHFL promoter Kapil Wadhawan, 22 others detained in #Mahabaleshwar in Maharashtra for violating prohibitory orders on account of COVID-19. PTI",0
" Video showing people flouting lockdown rules in West Bengal, India.		",1
Europe needs a break': EU plots to restart travel and tourism despite COVID  https://reut.rs/2YLGMnI  pic.twitter.com/UDm5ZsF985,0
 This Lysol disinfectant against coronavirus shows the virus is not new.		,1
 A Covid positive temple priest in the city of Jaipur spread coronavirus to 300 people when he smoked his pipe.		,1
"Trump 'very confident' of Covid-19 vaccine in 2020 and predicts up to 100,000 US deaths  https://www.theguardian.com/world/2020/may/04/trump-very-confident-of-covid-19-vaccine-in-2020-and-predicts-up-to-100000-us-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588570479 ",0
UK's COVID-19 death toll up 980 in largest rise to date  https://reut.rs/2y53aNP  pic.twitter.com/ocUVwotNoL,0
" While western countries have been busy fighting the new coronavirus, international terrorism has stopped.		",1
"Air India has made it mandatory for its pilots and cabin crew members to check and confirm that their pre-flight COVID-19 test results are negative before they operate an aircraft
 https://www.indiatoday.in/india/story/air-india-makes-it-mandatory-for-crew-to-check-pre-flight-covid-19-test-results-are-negative-1683976-2020-05-31 ",0
"Tea stall owner near Maharashtra Chief Minister's home #Covid_19 positive

 https://www.ndtv.com/india-news/coronavirus-india-tea-stall-owner-near-maharashtra-chief-minister-uddhav-thackerays-home-covid-19-po-2207287 
#CoronavirusOutbreakindia #Coronavirus pic.twitter.com/be19rYTIgh",0
"Just in | The COVID-19 death toll in UP hit 21 on Tuesday with three new deaths, two in Moradabad and one in Aligarh, as per the UP Directorate of Health Services, reports @omar7rashid
#UttarPradesh #coronavirusinindia",0
 Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.		,1
"""Ma'am, your bill works out to ¹14,660. Would you like to pay by cash or card? I was asked, a day before I was due to check out of a city hotel that was now a COVID-19 quarantine facility   https://trib.al/5atnlaJ ",0
The nation-wide #lockdown clamped to check the spread of COVID-19 pandemic has impacted the construction work of the new integrated passenger terminal building at #Tiruchi international airport. https://trib.al/CHt16EE ,0
" Stocks of ""medical masks"" made in Woippy, in Moselle, by a company are being blocked for lack of ""agreement of the government,"" in spite of a shortage of masks in France.		",1
 Facebook user Chase Michael Morris predicted coronavirus pandemic.		,1
"A look at big COVID-19 developments of the day.
#IndiaFirst @GauravCSawant
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/hdSmIjnIsR",0
 A study shows that COVID-19 asymptomatics are not contagious.		,1
"#Coronavirus | India registered its highest single-day increase in new COVID-19 cases on Friday, with 7,466 cases and 175 deaths reported in the past 24 hours, according to the figures released by the Union Health Ministry.

 https://trib.al/fh4RFxN ",0
" According to WHO, no vegetarian has been affected by coronavirus because it needs animal fat in the body to survive.		",1
 Inhaling hot water steam can kill coronavirus.		,1
"Just in | Death toll due to COVID-19 rises to 886; cases climb to 28,380 in India: Union health ministry. PTI 
#COVID19 #HealthMinistry",0
"The US must take urgent additional steps to prevent tens of millions of middle-class Americans hit by the Covid-19 pandemic from plunging into poverty, an independent UN human rights expert has said.
#CoronavirusOutbreak https://www.indiatoday.in/world/story/us-must-improve-covid-19-strategy-to-keep-millions-from-falling-into-poverty-un-expert-1668297-2020-04-18 ",0
" A man with a gas mask at a supermarket in Lugo (Galicia, Spain).		",1
 Government on India's plan for exiting the lockdown in five phases.		,1
"COVID-19 crisis has left many people unemployed in US, latest job-loss figures from U.S. Labor Department bring to 41 million the running total of Americans who have filed for unemployment benefits since #Coronavirus shutdowns took hold in mid-March
#World https://www.indiatoday.in/world/story/us-rising-job-losses-stir-fears-of-lasting-economic-damage-1683139-2020-05-29 ",0
 Italy has mandated no treatment of all elderly patients for coronavirus.		,1
" Video showing policemen picking banknotes with sticks, linking it with coronavirus.		",1
"Director General of Health Services Dr Anil Jasinghe said two more cases of COVID-19 were identified on Saturday
 https://trib.al/0eax5z8 ",0
 5G is being secretly installed in Croatia in the shadow of the coronavirus pandemic.		,1
"Monsoon session of Parliament to take place in the second half of July if the COVID-19 situation improves: Sources
#ITVideo #Breaking pic.twitter.com/W7FGuvahCI",0
 The Department of Homeland Security (DHS) plans to mobilize the National Guard to enforce a nationwide 14-day quarantine.		,1
"#Covid scare in flights as five passengers test positive. @shalinilobo93 and @sunilJbhat explain the covid norms at the airports.
LIVE  http://bit.ly/IT_LiveTV  pic.twitter.com/zQFoXwCUgg",0
" ""We inherited a broken test"" for COVID-19.		",1
 Italians are throwing their money on the streets as it is useless to them now during the coronavirus scare.		,1
" 5,000 kilos of masks have not been delivered in Zaragoza because customs closes at 3",1
"In India, the recovery rate of #COVID patients is more than 42% and mortality rate is below 3%: Dr. Rakesh Verma, Additional Director General of Health Services. 
Full interview:   https://bit.ly/2yG3WBy 
#ReporterDiary by @mewatisanjoo pic.twitter.com/cW7XLKI1hA",0
 Pune Doctor Megha Vyas dies of COVID-19.		,1
" Katy Perry, Madonna and Black Sabbath shared videos of Italy's flash mob with fake audio.		",1
 President Trump's use of data for deaths from swine flu and seasonal flu.		,1
"Kerala High Court allows man to go out for cat food amid #Covid_19 #lockdown
 https://www.ndtv.com/offbeat/coronavirus-lockdown-kerala-high-court-allows-man-to-go-out-for-cat-food-amid-covid-19-lockdown-2207485  pic.twitter.com/TBlmdJyZe0",0
" A temple in Andhra Pradesh, India, was turned into a quarantine centre for Muslims.		",1
"Northern Ireland records no new Covid-19 cases for first time since lockdown

 http://bbc.in/3dnL4Fr ",0
"Delhi's biggest COVID hospital was under the scanner recently due to its treatment of its patients. Watch the video to know what exactly is going on at the Lok Nayak Jan Prakash (LNJP) hospital. Report by @ankit_tyagi01
#NewsMo pic.twitter.com/XlaWU6rHc5",0
"This how India has progressed in COVID-19 testing till June 1. Also, check the number of people who have been found positive out of the total tests done. 
#DIU #CoronavirusPandemic #RE pic.twitter.com/AR7OqwvKJW",0
 WhatsApp will limit the forwarding of all messages.		,1
Vice President Mike Pence has repeatedly tested negative for COVID-19 since his exposure but was following the advice of medical officials. #CoronavirusCrisis #Covid19 #World https://www.indiatoday.in/world/story/us-vice-president-mike-pence-spends-weekend-at-home-after-exposure-to-coronavirus-infected-aide-1676590-2020-05-11 ,0
 Indian State of Manipur becomes first COVID free state in India.		,1
" Barack Obama ""is the first ex-president to ever speak against his successor.""		",1
"The #lockdown seems to have impacted Maoists too. A group of extremists is reported to be stranded in the forests of erstwhile composite Adilabad district, not able to return to their neighbouring Maharashtra thanks to the increased vigil  https://bit.ly/2VDTHoS 
#Covid_19",0
"The country on May 4 registered a single day highest COVID-19 recovery so far of 1,074 persons, the rate being 27.52 % and the total number touched 11,761.
#COVID19 #coronavirus https://trib.al/cVUzzat ",0
