text,label
"Coronavirus: Nearly 9,000 At COVID-19 Risk From Delhi Mosque Event, Says Centre https://www.ndtv.com/india-news/coronavirus-covid-19-nizamuddin-nearly-9-000-exposed-to-covid-19-at-delhi-mosque-event-says-centre-2204558 #NDTVNewsBeeps pic.twitter.com/wveowfapo6",0
Young workers most likely to have lost jobs during Covid-19 crisis https://www.theguardian.com/society/2020/may/19/young-workers-jobs-covid-19-crisis-resolution-foundation-economic-fallout?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589858873,0
"Gargling water with salt or vinegar ""eliminates"" the coronavirus.",1
#CoronavirusPandemic | The rise in #coronavirus cases comes a day after a 76-year-old man died due to COVID-19. https://www.indiatoday.in/india/story/total-coronavirus-cases-in-india-covid19-1655231-2020-03-13,0
#CoronavirusCrisis | Listen to this tale of a family from #Delhi who survived COVID-19 at home. #InDepth LIVE at http://bit.ly/IT_LiveTV pic.twitter.com/SJg0ab3WHl,0
"Vladimir Putin accused the ""rest of the leaders"" of having a plan to ""reduce the world population.""",1
New York schools add a COVID-19 vaccine to the mandatory school schedule.,1
Coronavirus UK map: the latest deaths and confirmed Covid-19 cases https://www.theguardian.com/world/2020/jun/17/coronavirus-uk-map-the-latest-deaths-and-confirmed-covid-19-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592383084,0
The Kallakurichi district administration has rolled out a mobile COVID-19 testing van and deployed it in containment zones to speed up screening of people showing symptoms of viral infection. #TamilNadu #COVID19 https://trib.al/UY6kb0B,0
Quarter of Covid-19 deaths in English hospitals were of diabetics https://www.theguardian.com/world/2020/may/14/one-in-four-people-who-died-in-uk-hospitals-with-covid-19-had-diabetes?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589481803,0
UK coronavirus live: help for England's fishing industry as Covid-19 bites https://www.theguardian.com/politics/live/2020/apr/17/uk-coronavirus-live-lockdown-last-three-weeks-dominic-raab-latest-updates?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587105602,0
Manipur has no #COVID-19 positive case as of Sunday: Chief Minister https://www.ndtv.com/india-news/coronavirus-manipur-has-no-covid-19-positive-case-as-of-sunday-chief-minister-2214454 pic.twitter.com/Ns1edWiv7B,0
"Small-time actor peddled fake coronavirus cure to millions online, feds charge in first covid-19 prosecution https://wapo.st/3allAbj",0
The warnings -- more than a dozen included in classified briefings known as the President's Daily Brief -- came during a time the president was mostly downplaying the threat of a Covid-19 pandemic. #world https://www.indiatoday.in/world/story/donald-trump-warned-repeatedly-coronavirus-pandemic-1672054-2020-04-28,0
"The Health ministry asserted that if dos and don'ts are followed, the peak in number of Covid-19 cases can be avoided. #IndiaFightsCorona #CoronavirusCrisis #Covid19 https://www.indiatoday.in/india/story/216-districts-india-no-covid-coronavirus-case-till-now-health-ministry-1675911-2020-05-08",0
Queen Elizabeth II has been diagnosed with coronavirus.,1
Trump says that subjecting the body to ultraviolet light exposure and injecting disinfectant can be an effective treatment against the coronavirus.,1
"A 65-year-old woman, who serves lunch near a corporate office in Mumbai's Prabhadevi, tested positive for Covid-19 on Tuesday. @mustafashk #Mumbai #coronavirusindia https://www.indiatoday.in/india/story/maharashtra-hawker-mumbai-prabhadevi-test-positive-coronavirus-1659728-2020-03-25",0
"Perspective: No, cannabis is not a miracle cure for covid-19 https://wapo.st/2xIFkXS",0
#CoronavirusCrisis | The patient has been shifted to a COVID hospital in Jhinjhana town. #UttarPradesh https://www.indiatoday.in/india/story/migrant-worker-coronavirus-shamli-1685004-2020-06-03,0
The WHO allegedly announced that face masks do not protect and are not effective for walking on the street.,1
Several posts on social media and online articles claim that COVID-19 is caused by a bacterium and can be treated with aspirin and blood thinners.,1
Recent photo of PM Modi visiting a church and offering prayers to save the country from the coronavirus outbreak.,1
Paytm employee tests positive for Covid-19. Listen in to India Today's @AishPaliwal for more on this. #Coronavirus #ITVideo pic.twitter.com/gueCa9FaZh,0
"Just in | 349 new COVID-19 cases were reported in Delhi on Monday, taking the total number of cases to 4,898, according to the Delhi government, reports @ikasnik #COVID19 #Delhi",0
Some covid-19 patients taken off ventilators are taking days or even weeks to wake up https://wapo.st/3gWFexU,0
"Thursday's Metro: ""50,000 Covid death toll in the UK hits a grim milestone #tomorrowspaperstoday #bbcpapers (via @hendopolis) pic.twitter.com/2DBYRTMuqP",0
US Defense Secretary Mark Esper let slip that 5G could be destructive and it has something to do with pandemic.,1
"#JammuAndKashmir | According to an administration bulletin on novel coronavirus or Covid-19, 2,727 people have been home-quarantined, while 59 are in hospital isolation. https://www.indiatoday.in/india/story/coronavirus-in-india-positive-cases-in-jammu-kashmir-over-people-under-observation-1658522-2020-03-22",0
"No COVID-19 deaths reported in Sweden in 24 hours, but weekend figures typically delayed https://uk.reuters.com/article/uk-health-coronavirus-sweden-casualties-idUKKBN2370GS?taid=5ed3d05db4f70100016326fc&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/wV6GFjGsM3",0
Video of a Muslim leader being accidentally shot dead during a celebratory firing after he recovered from COVID-19 in Pakistan.,1
Lord Sugar criticised for sharing Covid-19 falsehoods on Twitter https://www.theguardian.com/world/2020/apr/30/lord-sugar-criticised-for-sharing-covid-19-falsehoods-on-twitter?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588280078,0
"Indian Army has set-up a 1,000 bed quarantine facility in Rajasthan's Barmer.",1
The video shows the bodies of deceased COVID-19 victims washing ashore after some countries dumped them in the sea.,1
"Japanese Nobel laureate Tasuku Honjo, who worked in Wuhan for four years, claimed that SARS-CoV-2 was human-made.",1
We should not use the word 'community' in community transmission. We've to come out of semantics.Technically country is experiencing local transmission. I would urge that our challenge is not interpretation but managing the problem: Lav Agrawal https://bit.ly/2wELwAa #Covid_19,0
#IndiaTodayExclusive | #Chennai residents oppose burial of Dr Simon who died of COVID-19. His friend Dr Pradeep Kumar narrates the emotional ordeal. #7at7 with @Ankit_Tyagi01 LIVE at http://bit.ly/IT_LiveTV pic.twitter.com/fFOizXNKhR,0
Take simple daily precautions to help prevent the spread of respiratory illnesses like #COVID19. Learn how to protect yourself from COVID-19: https://bit.ly/3bGvO6p . pic.twitter.com/iTumaqFBvB,0
#Coronavirus | What is Covid-19? How it spreads? #ITVideo #Covid_19 pic.twitter.com/6IzYFFVLkm,0
"World Economic Forum is a ""fascist cabal"" manipulating coronavirus.",1
Australia to acquire long-range missiles as PM warns of dangerous post-Covid-19 world https://www.theguardian.com/australia-news/2020/jun/30/australia-to-acquire-long-range-missiles-as-pm-warns-of-dangerous-post-covid-19-world?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593521345,0
One Polish telecommunications company used the quarantine as a cover up to put 100 5G antennas in Gdynia.,1
#Pregnant women residing in clusters/containment areas or in large migration gatherings/evacuee centres in hotspot districts and presenting in labour or likely to deliver in five days should be #tested for #COVID-19 even if asymptomatic https://bit.ly/34W5H9k,0
"""Trump said 'hundreds' of governors are calling him...& we only have 50.""",1
German official says US swooped on masks at Bangkok airport https://www.ndtv.com/india-news/german-official-says-us-swooped-on-masks-at-bangkok-airport-2205872 #CoronavirusOutbreak #Covid_19 #CoronavirusPandemic pic.twitter.com/A7mvakNZF4,0
Tanks are coming into U.S. towns in advance for martial law,1
A man in Italy killed himself after he lost his family to the coronavirus.,1
Australia's coronavirus victims: Covid-19 related deaths across the country https://www.theguardian.com/australia-news/2020/apr/07/australia-coronavirus-victims-covid-19-related-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586252463,0
England COVID-19 test and trace system fails to reach a quarter of positive cases https://uk.reuters.com/article/uk-health-coronavirus-britain-trace-idUKKBN23W1J3?taid=5ef4e2a389f4230001063135&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/dqWyVxKqeq,0
#COVID__19 #CoronavirusIndia pic.twitter.com/nsWtxQMhE0,0
"Testing asymptomatic patients randomly will be of no use. We should test people who have come in close contact with #COVID positive person: Dr Randeep Guleria, AIIMS director. (@sardesairajdeep) #InDepth LIVE http://bit.ly/IT_LiveTV pic.twitter.com/KLloql3Wii",0
UK dropped Huawei as 5G vendor due to coronavirus fears.,1
A Facebook user shared a video that shows a flock of birds on a road in Chandigarh.,1
"#CoronavirusCrisis | No markets and malls will be allowed to open in the national capital and all shops in Covid-19 containment zones will remain shut, #Delhi CM @ArvindKejriwal said. https://www.indiatoday.in/india/story/delhi-coronavirus-total-cases-death-toll-recoveries-cm-arvind-kejriwal-lockdown-1671435-2020-04-26",0
"Dr. Megha Vyas from Pune, India died due to COVID-19 while treating COVID patients.",1
"President Donald Trump tweeted, ""Some oldies will have to die. We're in God's hands, folks! Liberate America!""",1
"96,3% of people deceased in Italy from COVID-19 actually died from other illnesses, according to this deputy.",1
The lockdown due to coronavirus has led to the reemergence of a large flock of birds at the riverfront in Ahmedabad.,1
Maharashtra (India)'s CM Uddhav Thackeray announced reimplementation of lockdown.,1
"Have concerns & questions related to COVID-19 & mental health? Here is an opportunity you can't miss, watch founder and chairperson of MPower @NeerjaBirla in conversation with @ShivAroor, only on India Today. Ask your questions in the reply section or post with #eConclave. #Promo pic.twitter.com/GqLCcqZs1t",0
Japan suicides decline as Covid-19 lockdown causes shift in stress factors https://www.theguardian.com/world/2020/may/14/japan-suicides-fall-sharply-as-covid-19-lockdown-causes-shift-in-stress-factors?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589433833,0
"According to reports, a private hospital compounder in Patna, where the first COVID-19 patient from Munger district was admitted earlier, has been found #COVID19 positive in tests https://bit.ly/2vRCqiW #Bihar",0
Migrants are defying lockdown and have taken to Ahmedabad's streets in India.,1
SAARC roundtable: Is South Asia outperforming the west in fighting Covid-19? #NewsToday @SardesaiRajdeep #COVID19 Full show: https://bit.ly/2y4VLhA pic.twitter.com/FRWEeeOB2x,0
#JanataCurfew in Uttar Pradesh extended till Monday. https://www.ndtv.com/india-news/janata-curfew-in-uttar-pradesh-extended-till-monday-2198854 #Covid_19india pic.twitter.com/eu8zGzeoSU,0
India resumes domestic flights amid confusion over Covid-19 rules https://www.theguardian.com/world/2020/may/25/india-resumes-domestic-flights-amid-confusion-over-covid-19-rules?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590391283,0
Health Ministry: Covid-19 cases doubled due to Markaz #ITVideo #CoronavirusOutbreak pic.twitter.com/eQbiktlVMW,0
Perspective: The dismissal of a Navy captain over covid-19 says more about the Navy than Donald Trump https://wapo.st/39FHt3W,0
Smashed from Mother's Day': flower shortage sweeps Australia during Covid crisis https://www.theguardian.com/business/2020/jun/21/smashed-from-mothers-day-flower-shortage-sweeps-australia-during-covid-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592694754,0
"For the first time after the #coronavirus broke out, #China said that no new domestic cases of the COVID-19 were confirmed, even as eight more fatalities have been reported, taking the death toll in the country to 3,245. https://trib.al/jsjpqjH",0
COVID-19 was caused by 5G antennas.,1
Covid-19 throws Europe's tourism industry into chaos https://www.theguardian.com/world/2020/may/02/covid-19-throws-europes-tourism-industry-into-chaos?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588393654,0
"Just in | The tally of COVID-19 positive persons in Rajasthan increases to 1,735 with the detection of 159 cases from 12 districts today. The highest number of 72 patients were found in Jaipur. #Rajasthan #COVID19",0
Bill Gates and Anthony Fauci seen walking in close proximity without mask during the coronavirus pendemic.,1
A post claims that there are no cases of the new coronavirus in Russia.,1
"Just in | 221 new COVID-19 cases in Maharashtra; state tally rises to 1,982: Health official. PTI #COVID19 #Maharashtra",0
Hospitals are advising people to wear gloves at petrol pumps.,1
Vitamin C kills viruses.,1
#CoronavirusCrisis | Is #China hiding COVID count? Watch this report by India Today's #AnkiitKoomar. #IndiaFirst pic.twitter.com/AJTXp6vIwL,0
"ICMR's Covid-19 task force recommends hydroxy-chloroquine for high-risk cases. Dr. Sudhir Bhandari, SMS Medical College & Hospital, shares the importance of this drug. Watch #IndiaFirst with @gauravcsawant | #Covid19 #StayHome #CoronavirusCrisis Live: http://bit.ly/IT_LiveTV pic.twitter.com/1WPkG7DJ21",0
A 2015 study is the proof that SARS-CoV-2 was made in a lab from combining two other viruses and that was the way it spread.,1
Hindu God Ganesha's idol placed and worshiped inside an Italian Church.,1
#Covid_19 | Supply of essential services and goods is satisfactory: Home Ministry spokesperson Updates: https://bit.ly/2wELwAa,0
A lawyer has submitted a plea in Calcutta High Court praying for a court order directing that children below 12 years of age be exempted from attending school physically till a medicine or a vaccine to cure COVID-19 is developed. https://www.indiatoday.in/india/story/bengal-plea-in-hc-seeks-exemption-to-children-from-attending-school-till-covid-vaccine-developed-1688065-2020-06-11,0
Raymond Copeland raised 3 girls as a single father after their mother died. His job with the NYC Department of Sanitation put him on the front lines as an essential employee. He died from complications of Covid-19 at 46. https://nyti.ms/3eBaW2O,0
"Says American NIAID director Dr. Anthony Fauci ""stands to lose 100 million dollars on Bill Gates 'vaccine' for the coronavirus. Because he invested in this vaccine.""",1
"""Our COVID package as large as Pak's GDP"": India on Imran Khan's help offer https://www.ndtv.com/india-news/india-on-imran-khans-help-offer-our-covid-package-as-large-as-pakistans-gdp-2244827 pic.twitter.com/rZ1A4TgnrR",0
"Vibrations, including those coming from emotions, can kill the new coronavirus.",1
Watch these extremely happy visuals of an 82-year-old woman returning home after recovering from COVID-19. #IndiaFightsCorona #ITVideo (@sahiljoshii) pic.twitter.com/SY4MfKYHDd,0
"The coronavirus is ""simply the common cold.""",1
"""Sunlight actually can kill the [novel coronavirus].""",1
"A meme shows an image of fully stocked shelves of toilet paper, purportedly during the 2009 H1N1 outbreak, above barren shelves during the ongoing COVID-19 pandemic.",1
WHO wants to enter citizens' homes and forcefully deport their children.,1
"In Amazon city, indigenous chief felled by COVID-19 buried with dance and singing https://reut.rs/2LtT4cP pic.twitter.com/sXArbTGrtd",0
World Health Organization member states agreed on Tuesday to an independent probe into the United Nations agency's coronavirus (COVID-19) response. #WHO #COVID19 #UN https://trib.al/9fD5V0I,0
The WHO issued protocol for a COVID-19 curfew,1
Gargling warm water with salt and/or vinegar kills SARS-CoV-2.,1
The Hindu spoke to families of three policemen who died of COVID-19 and they shared their stories in the aftermath. https://trib.al/pQng4kY,0
A police personnel has been infected with coronavirus in Bihar's Hajipur,1
Claim that a Japanese Nobel Prize-winning scientist said coronavirus is unnatural and man-made.,1
Video shows migrants staying in quarantine facilities in India refused to eat the food because it was cooked by a Dalit woman (low-caste group).,1
ICMR DG appealed to all private laboratories to offer #Covid-19 diagnosis free of cost! #CoronaPandemic https://www.indiatoday.in/india/story/private-nabl-accredited-labs-will-soon-be-operationalised-for-coronavirus-tests-icmr-1656536-2020-03-17,0
"Jaipur tops the list with 737 positive cases. Jodhpur has 307, Kota has 118, Tonk has 115, Ajmer has 104, and Bharatpur has 103 COVID 19 cases. #Rajasthan #Coronavirus https://www.indiatoday.in/india/story/coronavirus-in-india-6-districts-in-rajasthan-have-more-than-100-postive-covid-19-cases-each-1670190-2020-04-23",0
The WHO declared COVID-19 is the abbreviation for China Outbreak Virus in December 2019.,1
"Gujarat recorded 374 fresh COVID-19 cases and 28 deaths on Sunday, taking the total number to 5,428 cases and 290 deaths. As many as 146 patients were discharged after recovery, taking the total number to 1,042. #Gujarat #COVID19 https://trib.al/nO22OlI",0
Graphics shared thousands of times on social media claim to show the exact probability of COVID-19 carriers spreading the disease if they or another person wears a mask.,1
Perspective: What we can learn about this covid-19 time from a non-speaking autistic teen https://wapo.st/2X4njh9,0
"Build 100,000 'homes for Covid-19 heroes', say UK council leaders https://www.theguardian.com/society/2020/jun/21/build-100000-homes-for-covid-19-heroes-say-uk-council-leaders?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592724807",0
"Reliance Jio, one of the biggest telecom networks in India, is providing Internet for free during the coronavirus pandemic.",1
"India's Covid-19 recovery rate has reached above 25%, the govt said #CoronavirusOutbreak https://www.indiatoday.in/india/story/coronavirus-india-s-recovery-rate-climbs-to-26-per-cent-doubling-rate-slows-down-to-11-days-1672905-2020-04-30",0
Show me the data: U.S. doctors skeptical of reported COVID breakthrough https://reut.rs/3d3Di3y pic.twitter.com/qmP31cZheH,0
Image of Sevabharathi workers in India caught in Excise raid for illegally distilling alcohol.,1
"Luc Montagnier, a Nobel prize winner, claims that Sars-Cov-2 was made in the laboratory to create an HIV vaccine.",1
"India, U.S. to collaborate on #COVID-19 vaccine trials', say U.S. health officials https://trib.al/dY0a3x6",0
"The Macedonian Minister of Health ""boldly tramples on a serious brand like Acibadem Sistina and deters the citizens to take tests in this hospital.""",1
Matterhorn mountain in Switzerland was lit up with Indian tricolour to convey gratitude to the country for sending the life-saving Hydroxychloroquine drugs in the fight against COVID-19.,1
"he highest number of 25 COVID-19 positive cases were detected in Jaipur, followed by 11 in Jodhpur and 10 in Jhalawar.",0
"U.S sent 100,000 military forces to South China Sea in a move to increase its presence in the region, against the backdrop of the coronavirus pandemic.",1
A video shows a truck dropping bodies covered with plastic into a ditch and claiming that this is the situation in Italy right now.,1
A video shows a man spitting inside food packets during the coronavirus crisis.,1
Deaths soar at Britain's care homes as COVID-19 stalks elderly https://reut.rs/39WBYhi pic.twitter.com/E4rZ1RYKCA,0
"Image of Muslims violating lockdown restrictions and praying in Purukathur, Tamil Nadu, India.",1
India's Covid-19 count mounts to 312 #Coronavirus LIVE News updates: https://bit.ly/2J1vC5p #Covid19 #CoronavirusOutbreak #CoronavirusCrisis pic.twitter.com/mqLVf5DVtd,0
Can a face mask protect me from coronavirus? Covid-19 myths busted https://www.theguardian.com/world/2020/apr/05/face-mask-protect-coronavirus-covid-19-myths-busted?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586074677,0
Ethiopia declares state of emergency to curb spread of COVID-19 https://reut.rs/3aVYnMW pic.twitter.com/j3wFPfzjKS,0
"""States like New York, Illinois and California have been vocal in their demands for funding to bail out their pension systems, which were failing long before the COVID-19 outbreak, and other programs that aren't related to this crisis.""",1
A quick look at the latest COVID-19 development across the country. #ITVideo pic.twitter.com/Ia6AhFfiTz,0
"Every COVID-19 hospital and other health facilities will appoint nodal officers who will ensure timely communication of deaths: Vijay Dev, Chief Secretary, #Delhi (Report: @PankajJainClick) https://www.indiatoday.in/india/story/coronavirus-deaths-delhi-under-reporting-govt-new-sop-order-1676480-2020-05-10",0
This coronavirus-infected patient reached to Dr. Vinod Kumar but he wasn't given the treatment. He was later referred to Bhagalpur. It further states that one should avoid meat and fish for 3 months and wear mask to protect yourself from coronavirus.,1
A full autopsy of George Floyd shows that he had previously tested positive for Covid-19. #GeorgeFloyd https://www.indiatoday.in/world/story/george-floyd-tested-positive-covid19-coronavirus-autopsy-report-us-protest-1685314-2020-06-04,0
The health service in Ireland is asking people to stockpile food.,1
Bill Gates admitted that he wants to vaccinate everyone because he makes 2000 percent profit with vaccines.,1
"The coronavirus pandemic has turned people's financial lives upside down. So, we've answered your most pressing personal finance questions on the economic fallout of covid-19. https://wapo.st/3akSGXO",0
"After husband tested positive for coronavirus, wife fled from Bangalore to Agra in India.",1
"Just in | Rajasthan records 77 cases in 11 districts and 9 deaths today, taking the numbers to 2,262 cases and 50 deaths due to COVID-19. Among the dead, 6 were from Jaipur. #Rajasthan #COVID19",0
"Just in | The tally of COVID-19 cases climbed to 937 in Madhya Pradesh on Wednesday. As many as 64 persons have overcome the illness, and 53 died of it in the State so far, reports @sidharth23196 #MadhyaPradesh #COVID19",0
"Sent home from the hospital with a pneumonia diagnosis, he died days later of covid-19. https://wapo.st/3awvfvE",0
"#CoronavirusCrisis | #UttarPradesh govt says 249 Covid-19 patients in Gautam Buddh Nagar, local officials clarify 236 cases till May 13 https://www.indiatoday.in/india/story/up-govt-says-249-covid-19-patients-in-gautam-buddh-nagar-local-officials-clarify-236-cases-till-may-13-1678030-2020-05-14",0
Deaths blamed on coronavirus are actually due to the flu.,1
Coronavirus map: how Covid-19 cases are spreading across the world https://www.theguardian.com/world/ng-interactive/2020/mar/25/coronavirus-map-how-covid-19-cases-are-spreading-across-the-world?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585133762,0
Thermal water treatments cure people infected with Covid-19.,1
It is advisable to leave outside the shoes used on the street to prevent coronavirus.,1
#CoronavirusCrisis | It's now clinically proven that COVID-19 is infecting your dreams! Watch this report. #ITVideo pic.twitter.com/GrZOpxoNkK,0
Children are falling ill with a mysterious inflammatory syndrome thought to be linked to covid-19 https://wapo.st/2YHnpfA,0
"Do not miss the chance to watch world-famous virologist and a Covid-19 survivor, Dr Ian Lipkin, discuss how to live with #Coronavirus. Tune into #Newtrack at 8 PM tonight, with @rahulkanwal. pic.twitter.com/3n2q4DdnFf",0
"Many Jordanians struggling as country emerges from COVID-19 lockdown, U.N. agency says https://reut.rs/2YbQFKQ pic.twitter.com/ZyaueXuEYs",0
Gang in Vitoria pretending to be doctors to steal from people's houses.,1
The spread of the new coronavirus was planned by the Rockefellers years ago.,1
"As officials plan to reopen the economy, a key unknown remains: How deadly is the coronavirus? Testing shortages and shaky data leave the covid-19 death rate in murky territory. https://wapo.st/2Ka9rue",0
Medical University in Vienna has published a study about Ibuprofen and coronavirus.,1
"Holding your breath for 30 seconds is a test for COVID-19. By putting mustard oil in the nose, coronavirus will flow into the stomach and die in acid.",1
Coronavirus in poultry products has been confirmed by the Bihar Health Department.,1
Personal protective equipment or PPE is crucial to keep healthcare workers on the COVID-19 pandemic's frontline safe. #COVID19 #PPE https://trib.al/NyWiMfT,0
Ireland is going into a 'Status Red' lockdown with the military patrolling the streets.,1
Two arrested for illegally selling Covid-19 home testing kits https://www.theguardian.com/uk-news/2020/apr/15/two-arrested-for-illegally-selling-covid-19-home-testing-kits?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586907168,0
WHO issued proposal for extending lockdowns to control COVID-19.,1
French hospital discovers Covid-19 case from December https://www.theguardian.com/world/2020/may/04/french-hospital-discovers-covid-19-case-december-retested?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588612520,0
New covid care centre in Delhi is now functional. Watch this report on #6PMPrime with @Ankit_Tyagi01 #Delhi #coronavirus LIVE: http://bit.ly/IT_LiveTV pic.twitter.com/5zVpMmEoIO,0
"A video showing migrant laborers from Surat city, in India, are being sent back to Surat after their home states refused to take them back at the state border.",1
Top Navy official resigns after insulting warship captain who expressed alarm about service's handling of covid-19 outbreak on ship https://wapo.st/2wnFkfJ,0
U.S. Rep. Ilhan Omar said she wants Americans to wear traditional Muslim coverings to avoid spreading the coronavirus.,1
"Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.""",1
"First, the numbers: 146,000  that's how many people on average were tested for the coronavirus each day in the U.S. this month, according to the COVID Tracking Project. 500,000 to 700,000  that's how many daily tests are needed to reopen by mid-May, the Harvard estimates say.",0
COVID-19 is a scripted narrative to justify closed borders or force residents to remain home.,1
"""Only critically ill non-Covid-19 patient certified by the state health authorities concerned can seek treatment at the NEIGRIHMS and only one attendant will be allowed to accompany the patient."" #Shillong #coronavirus https://www.indiatoday.in/india/story/shillong-hospital-to-admit-critically-ill-non-covid19-patients-from-other-states-1662777-2020-04-03",0
Coronavirus infections are linked to a lack of Vitamin D.,1
Videos of a patient gasping for breath is shown as a patient from India.,1
Australian PM says will be illegal for non-health officials to get data from COVID-19 app https://uk.reuters.com/article/uk-health-coronavirus-australia-software-idUKKCN2260DW?taid=5ea28cbfe3c40700015e9cb1&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/nFFWUgyXMa,0
